speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels;primary_lang_group;secondary_lang_group;primary_lang_group_id;secondary_lang_group_id9;albanian1;albanian1;prishtina, kosovo;albanian;serbian macedonian bosnian;19;male;6;naturalistic;usa;3;0;Indo-European;Albanian;4;6
551;english61 random gain;english61 random gain;toronto, ontario, canada;english;none;19;male;0;naturalistic;canada;19;9;Indo-European;Germanic;4;8
552;english62;english62;west jordan, utah, usa;english;none;30;male;0;naturalistic;usa;30;9;Indo-European;Germanic;4;8
552;english62 white noise;english62 white noise;west jordan, utah, usa;english;none;30;male;0;naturalistic;usa;30;9;Indo-European;Germanic;4;8
552;english62 time stretch;english62 time stretch;west jordan, utah, usa;english;none;30;male;0;naturalistic;usa;30;9;Indo-European;Germanic;4;8
552;english62 pitch scale;english62 pitch scale;west jordan, utah, usa;english;none;30;male;0;naturalistic;usa;30;9;Indo-European;Germanic;4;8
552;english62 random gain;english62 random gain;west jordan, utah, usa;english;none;30;male;0;naturalistic;usa;30;9;Indo-European;Germanic;4;8
553;english63;english63;lewisville, texas, usa;english;spanish;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
553;english63 white noise;english63 white noise;lewisville, texas, usa;english;spanish;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
553;english63 time stretch;english63 time stretch;lewisville, texas, usa;english;spanish;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
553;english63 pitch scale;english63 pitch scale;lewisville, texas, usa;english;spanish;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
553;english63 random gain;english63 random gain;lewisville, texas, usa;english;spanish;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
554;english64;english64;montreal, quebec, canada;english;french;25;female;0;naturalistic;canada;25;9;Indo-European;Germanic;4;8
554;english64 white noise;english64 white noise;montreal, quebec, canada;english;french;25;female;0;naturalistic;canada;25;9;Indo-European;Germanic;4;8
554;english64 time stretch;english64 time stretch;montreal, quebec, canada;english;french;25;female;0;naturalistic;canada;25;9;Indo-European;Germanic;4;8
554;english64 pitch scale;english64 pitch scale;montreal, quebec, canada;english;french;25;female;0;naturalistic;canada;25;9;Indo-European;Germanic;4;8
554;english64 random gain;english64 random gain;montreal, quebec, canada;english;french;25;female;0;naturalistic;canada;25;9;Indo-European;Germanic;4;8
555;english65;english65;lewistown, pennsylvania, usa;english;none;47;male;0;naturalistic;usa;47;9;Indo-European;Germanic;4;8
555;english65 white noise;english65 white noise;lewistown, pennsylvania, usa;english;none;47;male;0;naturalistic;usa;47;9;Indo-European;Germanic;4;8
555;english65 time stretch;english65 time stretch;lewistown, pennsylvania, usa;english;none;47;male;0;naturalistic;usa;47;9;Indo-European;Germanic;4;8
555;english65 pitch scale;english65 pitch scale;lewistown, pennsylvania, usa;english;none;47;male;0;naturalistic;usa;47;9;Indo-European;Germanic;4;8
555;english65 random gain;english65 random gain;lewistown, pennsylvania, usa;english;none;47;male;0;naturalistic;usa;47;9;Indo-European;Germanic;4;8
556;english66;english66;baltimore, maryland, usa;english;none;19;male;0;naturalistic;usa;19;9;Indo-European;Germanic;4;8
556;english66 white noise;english66 white noise;baltimore, maryland, usa;english;none;19;male;0;naturalistic;usa;19;9;Indo-European;Germanic;4;8
556;english66 time stretch;english66 time stretch;baltimore, maryland, usa;english;none;19;male;0;naturalistic;usa;19;9;Indo-European;Germanic;4;8
556;english66 pitch scale;english66 pitch scale;baltimore, maryland, usa;english;none;19;male;0;naturalistic;usa;19;9;Indo-European;Germanic;4;8
556;english66 random gain;english66 random gain;baltimore, maryland, usa;english;none;19;male;0;naturalistic;usa;19;9;Indo-European;Germanic;4;8
557;english67;english67;princeton, indiana, usa;english;french;37;male;0;naturalistic;usa;37;9;Indo-European;Germanic;4;8
557;english67 white noise;english67 white noise;princeton, indiana, usa;english;french;37;male;0;naturalistic;usa;37;9;Indo-European;Germanic;4;8
557;english67 time stretch;english67 time stretch;princeton, indiana, usa;english;french;37;male;0;naturalistic;usa;37;9;Indo-European;Germanic;4;8
557;english67 pitch scale;english67 pitch scale;princeton, indiana, usa;english;french;37;male;0;naturalistic;usa;37;9;Indo-European;Germanic;4;8
557;english67 random gain;english67 random gain;princeton, indiana, usa;english;french;37;male;0;naturalistic;usa;37;9;Indo-European;Germanic;4;8
558;english68;english68;new york, new york, usa;english;none;52;male;0;naturalistic;usa;52;9;Indo-European;Germanic;4;8
558;english68 white noise;english68 white noise;new york, new york, usa;english;none;52;male;0;naturalistic;usa;52;9;Indo-European;Germanic;4;8
558;english68 time stretch;english68 time stretch;new york, new york, usa;english;none;52;male;0;naturalistic;usa;52;9;Indo-European;Germanic;4;8
558;english68 pitch scale;english68 pitch scale;new york, new york, usa;english;none;52;male;0;naturalistic;usa;52;9;Indo-European;Germanic;4;8
558;english68 random gain;english68 random gain;new york, new york, usa;english;none;52;male;0;naturalistic;usa;52;9;Indo-European;Germanic;4;8
559;english69;english69;adelaide, australia;english;korean;23;male;0;naturalistic;australia;23;9;Indo-European;Germanic;4;8
559;english69 white noise;english69 white noise;adelaide, australia;english;korean;23;male;0;naturalistic;australia;23;9;Indo-European;Germanic;4;8
559;english69 time stretch;english69 time stretch;adelaide, australia;english;korean;23;male;0;naturalistic;australia;23;9;Indo-European;Germanic;4;8
559;english69 pitch scale;english69 pitch scale;adelaide, australia;english;korean;23;male;0;naturalistic;australia;23;9;Indo-European;Germanic;4;8
559;english69 random gain;english69 random gain;adelaide, australia;english;korean;23;male;0;naturalistic;australia;23;9;Indo-European;Germanic;4;8
560;english7;english7;macon, mississippi, usa;english;spanish french;52;male;0;naturalistic;usa;52;9;Indo-European;Germanic;4;8
560;english7 white noise;english7 white noise;macon, mississippi, usa;english;spanish french;52;male;0;naturalistic;usa;52;9;Indo-European;Germanic;4;8
560;english7 time stretch;english7 time stretch;macon, mississippi, usa;english;spanish french;52;male;0;naturalistic;usa;52;9;Indo-European;Germanic;4;8
560;english7 pitch scale;english7 pitch scale;macon, mississippi, usa;english;spanish french;52;male;0;naturalistic;usa;52;9;Indo-European;Germanic;4;8
560;english7 random gain;english7 random gain;macon, mississippi, usa;english;spanish french;52;male;0;naturalistic;usa;52;9;Indo-European;Germanic;4;8
561;english70;english70;beaumont, texas, usa;english;none;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
561;english70 white noise;english70 white noise;beaumont, texas, usa;english;none;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
561;english70 time stretch;english70 time stretch;beaumont, texas, usa;english;none;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
561;english70 pitch scale;english70 pitch scale;beaumont, texas, usa;english;none;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
561;english70 random gain;english70 random gain;beaumont, texas, usa;english;none;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
562;english71;english71;west covina, california, usa;english;none;20;male;0;naturalistic;usa;20;9;Indo-European;Germanic;4;8
562;english71 white noise;english71 white noise;west covina, california, usa;english;none;20;male;0;naturalistic;usa;20;9;Indo-European;Germanic;4;8
562;english71 time stretch;english71 time stretch;west covina, california, usa;english;none;20;male;0;naturalistic;usa;20;9;Indo-European;Germanic;4;8
562;english71 pitch scale;english71 pitch scale;west covina, california, usa;english;none;20;male;0;naturalistic;usa;20;9;Indo-European;Germanic;4;8
562;english71 random gain;english71 random gain;west covina, california, usa;english;none;20;male;0;naturalistic;usa;20;9;Indo-European;Germanic;4;8
563;english72;english72;kilkenny, ireland;english;irish;31;male;0;naturalistic;ireland;31;9;Indo-European;Germanic;4;8
563;english72 white noise;english72 white noise;kilkenny, ireland;english;irish;31;male;0;naturalistic;ireland;31;9;Indo-European;Germanic;4;8
563;english72 time stretch;english72 time stretch;kilkenny, ireland;english;irish;31;male;0;naturalistic;ireland;31;9;Indo-European;Germanic;4;8
563;english72 pitch scale;english72 pitch scale;kilkenny, ireland;english;irish;31;male;0;naturalistic;ireland;31;9;Indo-European;Germanic;4;8
563;english72 random gain;english72 random gain;kilkenny, ireland;english;irish;31;male;0;naturalistic;ireland;31;9;Indo-European;Germanic;4;8
564;english73;english73;darwin, australia;english;none;24;male;0;naturalistic;australia;24;9;Indo-European;Germanic;4;8
564;english73 white noise;english73 white noise;darwin, australia;english;none;24;male;0;naturalistic;australia;24;9;Indo-European;Germanic;4;8
564;english73 time stretch;english73 time stretch;darwin, australia;english;none;24;male;0;naturalistic;australia;24;9;Indo-European;Germanic;4;8
564;english73 pitch scale;english73 pitch scale;darwin, australia;english;none;24;male;0;naturalistic;australia;24;9;Indo-European;Germanic;4;8
564;english73 random gain;english73 random gain;darwin, australia;english;none;24;male;0;naturalistic;australia;24;9;Indo-European;Germanic;4;8
565;english74;english74;wichita, kansas, usa;english;spanish;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
565;english74 white noise;english74 white noise;wichita, kansas, usa;english;spanish;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
565;english74 time stretch;english74 time stretch;wichita, kansas, usa;english;spanish;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
565;english74 pitch scale;english74 pitch scale;wichita, kansas, usa;english;spanish;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
565;english74 random gain;english74 random gain;wichita, kansas, usa;english;spanish;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
566;english75;english75;idaho falls, idaho, usa;english;none;32;male;0;naturalistic;usa;32;9;Indo-European;Germanic;4;8
566;english75 white noise;english75 white noise;idaho falls, idaho, usa;english;none;32;male;0;naturalistic;usa;32;9;Indo-European;Germanic;4;8
566;english75 time stretch;english75 time stretch;idaho falls, idaho, usa;english;none;32;male;0;naturalistic;usa;32;9;Indo-European;Germanic;4;8
566;english75 pitch scale;english75 pitch scale;idaho falls, idaho, usa;english;none;32;male;0;naturalistic;usa;32;9;Indo-European;Germanic;4;8
566;english75 random gain;english75 random gain;idaho falls, idaho, usa;english;none;32;male;0;naturalistic;usa;32;9;Indo-European;Germanic;4;8
567;english76;english76;boston, massachusetts, usa;english;french spanish hebrew;18;female;0;naturalistic;usa;18;9;Indo-European;Germanic;4;8
567;english76 white noise;english76 white noise;boston, massachusetts, usa;english;french spanish hebrew;18;female;0;naturalistic;usa;18;9;Indo-European;Germanic;4;8
567;english76 time stretch;english76 time stretch;boston, massachusetts, usa;english;french spanish hebrew;18;female;0;naturalistic;usa;18;9;Indo-European;Germanic;4;8
567;english76 pitch scale;english76 pitch scale;boston, massachusetts, usa;english;french spanish hebrew;18;female;0;naturalistic;usa;18;9;Indo-European;Germanic;4;8
567;english76 random gain;english76 random gain;boston, massachusetts, usa;english;french spanish hebrew;18;female;0;naturalistic;usa;18;9;Indo-European;Germanic;4;8
568;english77;english77;melbourne, australia;english;japanese;26;male;0;naturalistic;australia;26;9;Indo-European;Germanic;4;8
568;english77 white noise;english77 white noise;melbourne, australia;english;japanese;26;male;0;naturalistic;australia;26;9;Indo-European;Germanic;4;8
568;english77 time stretch;english77 time stretch;melbourne, australia;english;japanese;26;male;0;naturalistic;australia;26;9;Indo-European;Germanic;4;8
568;english77 pitch scale;english77 pitch scale;melbourne, australia;english;japanese;26;male;0;naturalistic;australia;26;9;Indo-European;Germanic;4;8
568;english77 random gain;english77 random gain;melbourne, australia;english;japanese;26;male;0;naturalistic;australia;26;9;Indo-European;Germanic;4;8
569;english78;english78;caribou, maine, usa;english;french;20;female;0;naturalistic;usa;20;9;Indo-European;Germanic;4;8
569;english78 white noise;english78 white noise;caribou, maine, usa;english;french;20;female;0;naturalistic;usa;20;9;Indo-European;Germanic;4;8
569;english78 time stretch;english78 time stretch;caribou, maine, usa;english;french;20;female;0;naturalistic;usa;20;9;Indo-European;Germanic;4;8
569;english78 pitch scale;english78 pitch scale;caribou, maine, usa;english;french;20;female;0;naturalistic;usa;20;9;Indo-European;Germanic;4;8
569;english78 random gain;english78 random gain;caribou, maine, usa;english;french;20;female;0;naturalistic;usa;20;9;Indo-European;Germanic;4;8
570;english79;english79;boston, massachusetts, usa;english;none;73;male;0;naturalistic;usa;73;9;Indo-European;Germanic;4;8
570;english79 white noise;english79 white noise;boston, massachusetts, usa;english;none;73;male;0;naturalistic;usa;73;9;Indo-European;Germanic;4;8
570;english79 time stretch;english79 time stretch;boston, massachusetts, usa;english;none;73;male;0;naturalistic;usa;73;9;Indo-European;Germanic;4;8
570;english79 pitch scale;english79 pitch scale;boston, massachusetts, usa;english;none;73;male;0;naturalistic;usa;73;9;Indo-European;Germanic;4;8
570;english79 random gain;english79 random gain;boston, massachusetts, usa;english;none;73;male;0;naturalistic;usa;73;9;Indo-European;Germanic;4;8
571;english8;english8;perth, australia;english;french;21;female;0;naturalistic;australia,usa;4;9;Indo-European;Germanic;4;8
571;english8 white noise;english8 white noise;perth, australia;english;french;21;female;0;naturalistic;australia,usa;4;9;Indo-European;Germanic;4;8
571;english8 time stretch;english8 time stretch;perth, australia;english;french;21;female;0;naturalistic;australia,usa;4;9;Indo-European;Germanic;4;8
571;english8 pitch scale;english8 pitch scale;perth, australia;english;french;21;female;0;naturalistic;australia,usa;4;9;Indo-European;Germanic;4;8
571;english8 random gain;english8 random gain;perth, australia;english;french;21;female;0;naturalistic;australia,usa;4;9;Indo-European;Germanic;4;8
572;english80;english80;glasgow, scotland, uk;english;none;34;male;0;naturalistic;uk, canada;34;9;Indo-European;Germanic;4;8
572;english80 white noise;english80 white noise;glasgow, scotland, uk;english;none;34;male;0;naturalistic;uk, canada;34;9;Indo-European;Germanic;4;8
572;english80 time stretch;english80 time stretch;glasgow, scotland, uk;english;none;34;male;0;naturalistic;uk, canada;34;9;Indo-European;Germanic;4;8
572;english80 pitch scale;english80 pitch scale;glasgow, scotland, uk;english;none;34;male;0;naturalistic;uk, canada;34;9;Indo-European;Germanic;4;8
572;english80 random gain;english80 random gain;glasgow, scotland, uk;english;none;34;male;0;naturalistic;uk, canada;34;9;Indo-European;Germanic;4;8
573;english81;english81;st. paul, minnesota, usa;english;spanish;30;male;0;naturalistic;usa;30;9;Indo-European;Germanic;4;8
573;english81 white noise;english81 white noise;st. paul, minnesota, usa;english;spanish;30;male;0;naturalistic;usa;30;9;Indo-European;Germanic;4;8
573;english81 time stretch;english81 time stretch;st. paul, minnesota, usa;english;spanish;30;male;0;naturalistic;usa;30;9;Indo-European;Germanic;4;8
573;english81 pitch scale;english81 pitch scale;st. paul, minnesota, usa;english;spanish;30;male;0;naturalistic;usa;30;9;Indo-European;Germanic;4;8
573;english81 random gain;english81 random gain;st. paul, minnesota, usa;english;spanish;30;male;0;naturalistic;usa;30;9;Indo-European;Germanic;4;8
574;english82;english82;chicago, illinois, usa;english;none;50;female;0;naturalistic;usa;50;9;Indo-European;Germanic;4;8
574;english82 white noise;english82 white noise;chicago, illinois, usa;english;none;50;female;0;naturalistic;usa;50;9;Indo-European;Germanic;4;8
574;english82 time stretch;english82 time stretch;chicago, illinois, usa;english;none;50;female;0;naturalistic;usa;50;9;Indo-European;Germanic;4;8
574;english82 pitch scale;english82 pitch scale;chicago, illinois, usa;english;none;50;female;0;naturalistic;usa;50;9;Indo-European;Germanic;4;8
574;english82 random gain;english82 random gain;chicago, illinois, usa;english;none;50;female;0;naturalistic;usa;50;9;Indo-European;Germanic;4;8
1141;estonian2;estonian2;viljandi, estonia;estonian;german russian;27;male;12;academic;;0;10;Uralic;Finnic;13;20
1141;estonian2 white noise;estonian2 white noise;viljandi, estonia;estonian;german russian;27;male;12;academic;;0;10;Uralic;Finnic;13;20
1141;estonian2 time stretch;estonian2 time stretch;viljandi, estonia;estonian;german russian;27;male;12;academic;;0;10;Uralic;Finnic;13;20
1141;estonian2 pitch scale;estonian2 pitch scale;viljandi, estonia;estonian;german russian;27;male;12;academic;;0;10;Uralic;Finnic;13;20
1141;estonian2 random gain;estonian2 random gain;viljandi, estonia;estonian;german russian;27;male;12;academic;;0;10;Uralic;Finnic;13;20
1168;farsi4;farsi4;mazandran, iran;farsi;arabic;21;female;15;academic;usa;1.5;11;Indo-European;Indo-Iranian;4;10
1168;farsi4 white noise;farsi4 white noise;mazandran, iran;farsi;arabic;21;female;15;academic;usa;1.5;11;Indo-European;Indo-Iranian;4;10
1168;farsi4 time stretch;farsi4 time stretch;mazandran, iran;farsi;arabic;21;female;15;academic;usa;1.5;11;Indo-European;Indo-Iranian;4;10
1168;farsi4 pitch scale;farsi4 pitch scale;mazandran, iran;farsi;arabic;21;female;15;academic;usa;1.5;11;Indo-European;Indo-Iranian;4;10
1168;farsi4 random gain;farsi4 random gain;mazandran, iran;farsi;arabic;21;female;15;academic;usa;1.5;11;Indo-European;Indo-Iranian;4;10
1169;farsi5;farsi5;tehran, iran;farsi;turkish;43;male;14;academic;usa;22;11;Indo-European;Indo-Iranian;4;10
1169;farsi5 white noise;farsi5 white noise;tehran, iran;farsi;turkish;43;male;14;academic;usa;22;11;Indo-European;Indo-Iranian;4;10
1169;farsi5 time stretch;farsi5 time stretch;tehran, iran;farsi;turkish;43;male;14;academic;usa;22;11;Indo-European;Indo-Iranian;4;10
1169;farsi5 pitch scale;farsi5 pitch scale;tehran, iran;farsi;turkish;43;male;14;academic;usa;22;11;Indo-European;Indo-Iranian;4;10
1169;farsi5 random gain;farsi5 random gain;tehran, iran;farsi;turkish;43;male;14;academic;usa;22;11;Indo-European;Indo-Iranian;4;10
1170;farsi6;farsi6;tehran, iran;farsi;arabic;27;male;9;naturalistic;usa;6;11;Indo-European;Indo-Iranian;4;10
1170;farsi6 white noise;farsi6 white noise;tehran, iran;farsi;arabic;27;male;9;naturalistic;usa;6;11;Indo-European;Indo-Iranian;4;10
1170;farsi6 time stretch;farsi6 time stretch;tehran, iran;farsi;arabic;27;male;9;naturalistic;usa;6;11;Indo-European;Indo-Iranian;4;10
1170;farsi6 pitch scale;farsi6 pitch scale;tehran, iran;farsi;arabic;27;male;9;naturalistic;usa;6;11;Indo-European;Indo-Iranian;4;10
1170;farsi6 random gain;farsi6 random gain;tehran, iran;farsi;arabic;27;male;9;naturalistic;usa;6;11;Indo-European;Indo-Iranian;4;10
1211;finnish2;finnish2;helsinki, finland;finnish;swedish;20;male;7;academic;;0;12;Uralic;Finnic;13;20
1211;finnish2 white noise;finnish2 white noise;helsinki, finland;finnish;swedish;20;male;7;academic;;0;12;Uralic;Finnic;13;20
1211;finnish2 time stretch;finnish2 time stretch;helsinki, finland;finnish;swedish;20;male;7;academic;;0;12;Uralic;Finnic;13;20
1211;finnish2 pitch scale;finnish2 pitch scale;helsinki, finland;finnish;swedish;20;male;7;academic;;0;12;Uralic;Finnic;13;20
1211;finnish2 random gain;finnish2 random gain;helsinki, finland;finnish;swedish;20;male;7;academic;;0;12;Uralic;Finnic;13;20
1233;french9;french9;lamentin, martinique;french;spanish creole;21;male;11;academic;;0;13;Indo-European;Italic;4;11
1233;french9 white noise;french9 white noise;lamentin, martinique;french;spanish creole;21;male;11;academic;;0;13;Indo-European;Italic;4;11
1233;french9 time stretch;french9 time stretch;lamentin, martinique;french;spanish creole;21;male;11;academic;;0;13;Indo-European;Italic;4;11
1233;french9 pitch scale;french9 pitch scale;lamentin, martinique;french;spanish creole;21;male;11;academic;;0;13;Indo-European;Italic;4;11
1233;french9 random gain;french9 random gain;lamentin, martinique;french;spanish creole;21;male;11;academic;;0;13;Indo-European;Italic;4;11
1234;french10;french10;bordeaux, france;french;spanish german;31;male;10;academic;ireland;1;13;Indo-European;Italic;4;11
1234;french10 white noise;french10 white noise;bordeaux, france;french;spanish german;31;male;10;academic;ireland;1;13;Indo-European;Italic;4;11
1234;french10 time stretch;french10 time stretch;bordeaux, france;french;spanish german;31;male;10;academic;ireland;1;13;Indo-European;Italic;4;11
1234;french10 pitch scale;french10 pitch scale;bordeaux, france;french;spanish german;31;male;10;academic;ireland;1;13;Indo-European;Italic;4;11
1234;french10 random gain;french10 random gain;bordeaux, france;french;spanish german;31;male;10;academic;ireland;1;13;Indo-European;Italic;4;11
1235;french11;french11;limoges, france;french;spanish;31;male;11;academic;usa;8;13;Indo-European;Italic;4;11
1235;french11 white noise;french11 white noise;limoges, france;french;spanish;31;male;11;academic;usa;8;13;Indo-European;Italic;4;11
1235;french11 time stretch;french11 time stretch;limoges, france;french;spanish;31;male;11;academic;usa;8;13;Indo-European;Italic;4;11
1235;french11 pitch scale;french11 pitch scale;limoges, france;french;spanish;31;male;11;academic;usa;8;13;Indo-European;Italic;4;11
1235;french11 random gain;french11 random gain;limoges, france;french;spanish;31;male;11;academic;usa;8;13;Indo-European;Italic;4;11
1236;french12;french12;montreal, quebec, canada;french;spanish;19;female;9;academic;australia;0.2;13;Indo-European;Italic;4;11
1236;french12 white noise;french12 white noise;montreal, quebec, canada;french;spanish;19;female;9;academic;australia;0.2;13;Indo-European;Italic;4;11
1236;french12 time stretch;french12 time stretch;montreal, quebec, canada;french;spanish;19;female;9;academic;australia;0.2;13;Indo-European;Italic;4;11
1236;french12 pitch scale;french12 pitch scale;montreal, quebec, canada;french;spanish;19;female;9;academic;australia;0.2;13;Indo-European;Italic;4;11
1236;french12 random gain;french12 random gain;montreal, quebec, canada;french;spanish;19;female;9;academic;australia;0.2;13;Indo-European;Italic;4;11
1237;french13;french13;bordeaux, france;french;spanish;19;male;12;academic;;0;13;Indo-European;Italic;4;11
1237;french13 white noise;french13 white noise;bordeaux, france;french;spanish;19;male;12;academic;;0;13;Indo-European;Italic;4;11
1237;french13 time stretch;french13 time stretch;bordeaux, france;french;spanish;19;male;12;academic;;0;13;Indo-European;Italic;4;11
1237;french13 pitch scale;french13 pitch scale;bordeaux, france;french;spanish;19;male;12;academic;;0;13;Indo-European;Italic;4;11
1237;french13 random gain;french13 random gain;bordeaux, france;french;spanish;19;male;12;academic;;0;13;Indo-European;Italic;4;11
1238;french14;french14;paris, france;french;german;23;female;14;academic;usa;1;13;Indo-European;Italic;4;11
1238;french14 white noise;french14 white noise;paris, france;french;german;23;female;14;academic;usa;1;13;Indo-European;Italic;4;11
1238;french14 time stretch;french14 time stretch;paris, france;french;german;23;female;14;academic;usa;1;13;Indo-European;Italic;4;11
1238;french14 pitch scale;french14 pitch scale;paris, france;french;german;23;female;14;academic;usa;1;13;Indo-European;Italic;4;11
1238;french14 random gain;french14 random gain;paris, france;french;german;23;female;14;academic;usa;1;13;Indo-European;Italic;4;11
1239;french15;french15;sens, france;french;spanish;32;male;12;academic;;0;13;Indo-European;Italic;4;11
1239;french15 white noise;french15 white noise;sens, france;french;spanish;32;male;12;academic;;0;13;Indo-European;Italic;4;11
1239;french15 time stretch;french15 time stretch;sens, france;french;spanish;32;male;12;academic;;0;13;Indo-European;Italic;4;11
1239;french15 pitch scale;french15 pitch scale;sens, france;french;spanish;32;male;12;academic;;0;13;Indo-European;Italic;4;11
1239;french15 random gain;french15 random gain;sens, france;french;spanish;32;male;12;academic;;0;13;Indo-European;Italic;4;11
1240;french16;french16;montreal, quebec, canada;french;spanish;19;female;7;academic;canada;19;13;Indo-European;Italic;4;11
1240;french16 white noise;french16 white noise;montreal, quebec, canada;french;spanish;19;female;7;academic;canada;19;13;Indo-European;Italic;4;11
1240;french16 time stretch;french16 time stretch;montreal, quebec, canada;french;spanish;19;female;7;academic;canada;19;13;Indo-European;Italic;4;11
1240;french16 pitch scale;french16 pitch scale;montreal, quebec, canada;french;spanish;19;female;7;academic;canada;19;13;Indo-European;Italic;4;11
1240;french16 random gain;french16 random gain;montreal, quebec, canada;french;spanish;19;female;7;academic;canada;19;13;Indo-European;Italic;4;11
1336;german5;german5;halle, germany;german;none;47;male;12;academic;usa;0.2;14;Indo-European;Germanic;4;8
1336;german5 white noise;german5 white noise;halle, germany;german;none;47;male;12;academic;usa;0.2;14;Indo-European;Germanic;4;8
1336;german5 time stretch;german5 time stretch;halle, germany;german;none;47;male;12;academic;usa;0.2;14;Indo-European;Germanic;4;8
1336;german5 pitch scale;german5 pitch scale;halle, germany;german;none;47;male;12;academic;usa;0.2;14;Indo-European;Germanic;4;8
1336;german5 random gain;german5 random gain;halle, germany;german;none;47;male;12;academic;usa;0.2;14;Indo-European;Germanic;4;8
1337;german6;german6;vienna, austria;german;russian ukrainian italian hungarian;28;male;8;academic;;0;14;Indo-European;Germanic;4;8
1337;german6 white noise;german6 white noise;vienna, austria;german;russian ukrainian italian hungarian;28;male;8;academic;;0;14;Indo-European;Germanic;4;8
1337;german6 time stretch;german6 time stretch;vienna, austria;german;russian ukrainian italian hungarian;28;male;8;academic;;0;14;Indo-European;Germanic;4;8
1337;german6 pitch scale;german6 pitch scale;vienna, austria;german;russian ukrainian italian hungarian;28;male;8;academic;;0;14;Indo-European;Germanic;4;8
1337;german6 random gain;german6 random gain;vienna, austria;german;russian ukrainian italian hungarian;28;male;8;academic;;0;14;Indo-European;Germanic;4;8
1338;german7;german7;berlin, germany;german;french;20;male;11;academic;usa;1;14;Indo-European;Germanic;4;8
1338;german7 white noise;german7 white noise;berlin, germany;german;french;20;male;11;academic;usa;1;14;Indo-European;Germanic;4;8
1338;german7 time stretch;german7 time stretch;berlin, germany;german;french;20;male;11;academic;usa;1;14;Indo-European;Germanic;4;8
1338;german7 pitch scale;german7 pitch scale;berlin, germany;german;french;20;male;11;academic;usa;1;14;Indo-European;Germanic;4;8
1338;german7 random gain;german7 random gain;berlin, germany;german;french;20;male;11;academic;usa;1;14;Indo-European;Germanic;4;8
1339;german8;german8;bernburg, germany;german;hungarian french turkish;25;male;10;academic;;0;14;Indo-European;Germanic;4;8
1339;german8 white noise;german8 white noise;bernburg, germany;german;hungarian french turkish;25;male;10;academic;;0;14;Indo-European;Germanic;4;8
1339;german8 time stretch;german8 time stretch;bernburg, germany;german;hungarian french turkish;25;male;10;academic;;0;14;Indo-European;Germanic;4;8
1339;german8 pitch scale;german8 pitch scale;bernburg, germany;german;hungarian french turkish;25;male;10;academic;;0;14;Indo-European;Germanic;4;8
1339;german8 random gain;german8 random gain;bernburg, germany;german;hungarian french turkish;25;male;10;academic;;0;14;Indo-European;Germanic;4;8
1378;greek2;greek2;athens, greece;greek;french;26;female;9;academic;usa;1.5;15;Indo-European;Greek;4;9
1378;greek2 white noise;greek2 white noise;athens, greece;greek;french;26;female;9;academic;usa;1.5;15;Indo-European;Greek;4;9
1378;greek2 time stretch;greek2 time stretch;athens, greece;greek;french;26;female;9;academic;usa;1.5;15;Indo-European;Greek;4;9
1378;greek2 pitch scale;greek2 pitch scale;athens, greece;greek;french;26;female;9;academic;usa;1.5;15;Indo-European;Greek;4;9
1378;greek2 random gain;greek2 random gain;athens, greece;greek;french;26;female;9;academic;usa;1.5;15;Indo-European;Greek;4;9
1395;gujarati2;gujarati2;bombay, india;gujarati;hindi-urdu sanskrit punjabi;22;male;8;academic;usa;0.3;16;Indo-European;Indo-Iranian;4;10
1395;gujarati2 white noise;gujarati2 white noise;bombay, india;gujarati;hindi-urdu sanskrit punjabi;22;male;8;academic;usa;0.3;16;Indo-European;Indo-Iranian;4;10
1395;gujarati2 time stretch;gujarati2 time stretch;bombay, india;gujarati;hindi-urdu sanskrit punjabi;22;male;8;academic;usa;0.3;16;Indo-European;Indo-Iranian;4;10
1395;gujarati2 pitch scale;gujarati2 pitch scale;bombay, india;gujarati;hindi-urdu sanskrit punjabi;22;male;8;academic;usa;0.3;16;Indo-European;Indo-Iranian;4;10
1395;gujarati2 random gain;gujarati2 random gain;bombay, india;gujarati;hindi-urdu sanskrit punjabi;22;male;8;academic;usa;0.3;16;Indo-European;Indo-Iranian;4;10
1427;hausa2;hausa2;bauchi, nigeria;hausa;none;46;male;10;academic;nigeria, usa;46;17;Afro-Asiatic;Chadic;0;0
