speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels
169;farsi2 random gain;farsi2 random gain;esfahan, iran;farsi;none;34;female;18;academic;usa;1.5;11
170;farsi3;farsi3;esfahan, iran;farsi;arabic;28;female;14;academic;usa;3;11
170;farsi3 white noise;farsi3 white noise;esfahan, iran;farsi;arabic;28;female;14;academic;usa;3;11
170;farsi3 time stretch;farsi3 time stretch;esfahan, iran;farsi;arabic;28;female;14;academic;usa;3;11
170;farsi3 pitch scale;farsi3 pitch scale;esfahan, iran;farsi;arabic;28;female;14;academic;usa;3;11
170;farsi3 random gain;farsi3 random gain;esfahan, iran;farsi;arabic;28;female;14;academic;usa;3;11
177;finnish1;finnish1;lahti, finland;finnish;swedish german;22;female;9;academic;usa;0.5;12
177;finnish1 white noise;finnish1 white noise;lahti, finland;finnish;swedish german;22;female;9;academic;usa;0.5;12
177;finnish1 time stretch;finnish1 time stretch;lahti, finland;finnish;swedish german;22;female;9;academic;usa;0.5;12
177;finnish1 pitch scale;finnish1 pitch scale;lahti, finland;finnish;swedish german;22;female;9;academic;usa;0.5;12
177;finnish1 random gain;finnish1 random gain;lahti, finland;finnish;swedish german;22;female;9;academic;usa;0.5;12
179;french1;french1;st. laurent donay, france;french;spanish;20;female;12;academic;usa;0.4;13
179;french1 white noise;french1 white noise;st. laurent donay, france;french;spanish;20;female;12;academic;usa;0.4;13
179;french1 time stretch;french1 time stretch;st. laurent donay, france;french;spanish;20;female;12;academic;usa;0.4;13
179;french1 pitch scale;french1 pitch scale;st. laurent donay, france;french;spanish;20;female;12;academic;usa;0.4;13
179;french1 random gain;french1 random gain;st. laurent donay, france;french;spanish;20;female;12;academic;usa;0.4;13
180;french2;french2;tunis, tunisia;french;arabic;19;male;14;academic;usa;0.5;13
180;french2 white noise;french2 white noise;tunis, tunisia;french;arabic;19;male;14;academic;usa;0.5;13
180;french2 time stretch;french2 time stretch;tunis, tunisia;french;arabic;19;male;14;academic;usa;0.5;13
180;french2 pitch scale;french2 pitch scale;tunis, tunisia;french;arabic;19;male;14;academic;usa;0.5;13
180;french2 random gain;french2 random gain;tunis, tunisia;french;arabic;19;male;14;academic;usa;0.5;13
181;french3;french3;nice, france;french;german;22;female;11;academic;usa;0.2;13
181;french3 white noise;french3 white noise;nice, france;french;german;22;female;11;academic;usa;0.2;13
181;french3 time stretch;french3 time stretch;nice, france;french;german;22;female;11;academic;usa;0.2;13
181;french3 pitch scale;french3 pitch scale;nice, france;french;german;22;female;11;academic;usa;0.2;13
181;french3 random gain;french3 random gain;nice, france;french;german;22;female;11;academic;usa;0.2;13
182;french4;french4;abidjan, ivory coast;french;appolo baoule;31;female;14;academic;usa;9;13
182;french4 white noise;french4 white noise;abidjan, ivory coast;french;appolo baoule;31;female;14;academic;usa;9;13
182;french4 time stretch;french4 time stretch;abidjan, ivory coast;french;appolo baoule;31;female;14;academic;usa;9;13
182;french4 pitch scale;french4 pitch scale;abidjan, ivory coast;french;appolo baoule;31;female;14;academic;usa;9;13
182;french4 random gain;french4 random gain;abidjan, ivory coast;french;appolo baoule;31;female;14;academic;usa;9;13
183;french5;french5;douala, cameroon;french;pidgin banganthe;36;female;11;academic;usa;4;13
183;french5 white noise;french5 white noise;douala, cameroon;french;pidgin banganthe;36;female;11;academic;usa;4;13
183;french5 time stretch;french5 time stretch;douala, cameroon;french;pidgin banganthe;36;female;11;academic;usa;4;13
183;french5 pitch scale;french5 pitch scale;douala, cameroon;french;pidgin banganthe;36;female;11;academic;usa;4;13
183;french5 random gain;french5 random gain;douala, cameroon;french;pidgin banganthe;36;female;11;academic;usa;4;13
184;french6;french6;booue, gabon;french;none;26;female;13;academic;usa;1;13
184;french6 white noise;french6 white noise;booue, gabon;french;none;26;female;13;academic;usa;1;13
184;french6 time stretch;french6 time stretch;booue, gabon;french;none;26;female;13;academic;usa;1;13
184;french6 pitch scale;french6 pitch scale;booue, gabon;french;none;26;female;13;academic;usa;1;13
184;french6 random gain;french6 random gain;booue, gabon;french;none;26;female;13;academic;usa;1;13
185;french7;french7;rimouski, quebec, canada;french;none;18;male;5;academic;canada;18;13
185;french7 white noise;french7 white noise;rimouski, quebec, canada;french;none;18;male;5;academic;canada;18;13
185;french7 time stretch;french7 time stretch;rimouski, quebec, canada;french;none;18;male;5;academic;canada;18;13
185;french7 pitch scale;french7 pitch scale;rimouski, quebec, canada;french;none;18;male;5;academic;canada;18;13
185;french7 random gain;french7 random gain;rimouski, quebec, canada;french;none;18;male;5;academic;canada;18;13
186;french8;french8;ghent, belgium;french;german dutch italian;66;male;16;academic;;0;13
186;french8 white noise;french8 white noise;ghent, belgium;french;german dutch italian;66;male;16;academic;;0;13
186;french8 time stretch;french8 time stretch;ghent, belgium;french;german dutch italian;66;male;16;academic;;0;13
186;french8 pitch scale;french8 pitch scale;ghent, belgium;french;german dutch italian;66;male;16;academic;;0;13
186;french8 random gain;french8 random gain;ghent, belgium;french;german dutch italian;66;male;16;academic;;0;13
189;german1;german1;dusseldorf, germany;german;french dutch;48;female;12;academic;usa;25;14
189;german1 white noise;german1 white noise;dusseldorf, germany;german;french dutch;48;female;12;academic;usa;25;14
189;german1 time stretch;german1 time stretch;dusseldorf, germany;german;french dutch;48;female;12;academic;usa;25;14
189;german1 pitch scale;german1 pitch scale;dusseldorf, germany;german;french dutch;48;female;12;academic;usa;25;14
189;german1 random gain;german1 random gain;dusseldorf, germany;german;french dutch;48;female;12;academic;usa;25;14
190;german2;german2;bemberg, germany;german;none;29;female;12;academic;usa;0.5;14
190;german2 white noise;german2 white noise;bemberg, germany;german;none;29;female;12;academic;usa;0.5;14
190;german2 time stretch;german2 time stretch;bemberg, germany;german;none;29;female;12;academic;usa;0.5;14
190;german2 pitch scale;german2 pitch scale;bemberg, germany;german;none;29;female;12;academic;usa;0.5;14
190;german2 random gain;german2 random gain;bemberg, germany;german;none;29;female;12;academic;usa;0.5;14
191;german3;german3;meissen, germany;german;french latin;19;female;12;academic;usa;0.5;14
191;german3 white noise;german3 white noise;meissen, germany;german;french latin;19;female;12;academic;usa;0.5;14
191;german3 time stretch;german3 time stretch;meissen, germany;german;french latin;19;female;12;academic;usa;0.5;14
191;german3 pitch scale;german3 pitch scale;meissen, germany;german;french latin;19;female;12;academic;usa;0.5;14
191;german3 random gain;german3 random gain;meissen, germany;german;french latin;19;female;12;academic;usa;0.5;14
192;german4;german4;stuttgart, germany;german;french italian;19;female;11;academic;usa;0.5;14
192;german4 white noise;german4 white noise;stuttgart, germany;german;french italian;19;female;11;academic;usa;0.5;14
192;german4 time stretch;german4 time stretch;stuttgart, germany;german;french italian;19;female;11;academic;usa;0.5;14
192;german4 pitch scale;german4 pitch scale;stuttgart, germany;german;french italian;19;female;11;academic;usa;0.5;14
192;german4 random gain;german4 random gain;stuttgart, germany;german;french italian;19;female;11;academic;usa;0.5;14
195;greek1;greek1;athens, greece;greek;none;19;male;9;academic;usa;0.25;15
195;greek1 white noise;greek1 white noise;athens, greece;greek;none;19;male;9;academic;usa;0.25;15
195;greek1 time stretch;greek1 time stretch;athens, greece;greek;none;19;male;9;academic;usa;0.25;15
195;greek1 pitch scale;greek1 pitch scale;athens, greece;greek;none;19;male;9;academic;usa;0.25;15
195;greek1 random gain;greek1 random gain;athens, greece;greek;none;19;male;9;academic;usa;0.25;15
198;gujarati1;gujarati1;ahmedabad, india;gujarati;hindi-urdu;20;male;15;academic;usa;0.5;16
198;gujarati1 white noise;gujarati1 white noise;ahmedabad, india;gujarati;hindi-urdu;20;male;15;academic;usa;0.5;16
198;gujarati1 time stretch;gujarati1 time stretch;ahmedabad, india;gujarati;hindi-urdu;20;male;15;academic;usa;0.5;16
198;gujarati1 pitch scale;gujarati1 pitch scale;ahmedabad, india;gujarati;hindi-urdu;20;male;15;academic;usa;0.5;16
198;gujarati1 random gain;gujarati1 random gain;ahmedabad, india;gujarati;hindi-urdu;20;male;15;academic;usa;0.5;16
1034;hausa1;hausa1;kano, nigeria;hausa;arabic french;49;male;7;academic;nigeria, usa;28;17
1034;hausa1 white noise;hausa1 white noise;kano, nigeria;hausa;arabic french;49;male;7;academic;nigeria, usa;28;17
1034;hausa1 time stretch;hausa1 time stretch;kano, nigeria;hausa;arabic french;49;male;7;academic;nigeria, usa;28;17
1034;hausa1 pitch scale;hausa1 pitch scale;kano, nigeria;hausa;arabic french;49;male;7;academic;nigeria, usa;28;17
1034;hausa1 random gain;hausa1 random gain;kano, nigeria;hausa;arabic french;49;male;7;academic;nigeria, usa;28;17
202;hebrew1;hebrew1;yehud, israel;hebrew;none;23;male;10;academic;;0;18
202;hebrew1 white noise;hebrew1 white noise;yehud, israel;hebrew;none;23;male;10;academic;;0;18
202;hebrew1 time stretch;hebrew1 time stretch;yehud, israel;hebrew;none;23;male;10;academic;;0;18
202;hebrew1 pitch scale;hebrew1 pitch scale;yehud, israel;hebrew;none;23;male;10;academic;;0;18
202;hebrew1 random gain;hebrew1 random gain;yehud, israel;hebrew;none;23;male;10;academic;;0;18
207;hindi1;hindi1;nagpur, maharashtra, india;hindi;marathi punjabi;27;male;2;academic;uk,usa;3.5;19
207;hindi1 white noise;hindi1 white noise;nagpur, maharashtra, india;hindi;marathi punjabi;27;male;2;academic;uk,usa;3.5;19
207;hindi1 time stretch;hindi1 time stretch;nagpur, maharashtra, india;hindi;marathi punjabi;27;male;2;academic;uk,usa;3.5;19
207;hindi1 pitch scale;hindi1 pitch scale;nagpur, maharashtra, india;hindi;marathi punjabi;27;male;2;academic;uk,usa;3.5;19
207;hindi1 random gain;hindi1 random gain;nagpur, maharashtra, india;hindi;marathi punjabi;27;male;2;academic;uk,usa;3.5;19
587;hindi2;hindi2;hyderabad, india;hindi;french;31;male;3;academic;usa, canada;8;19
587;hindi2 white noise;hindi2 white noise;hyderabad, india;hindi;french;31;male;3;academic;usa, canada;8;19
587;hindi2 time stretch;hindi2 time stretch;hyderabad, india;hindi;french;31;male;3;academic;usa, canada;8;19
587;hindi2 pitch scale;hindi2 pitch scale;hyderabad, india;hindi;french;31;male;3;academic;usa, canada;8;19
587;hindi2 random gain;hindi2 random gain;hyderabad, india;hindi;french;31;male;3;academic;usa, canada;8;19
593;hindi3;hindi3;jalandhar, india;hindi;punjabi urdu;42;male;5;academic;usa;25;19
593;hindi3 white noise;hindi3 white noise;jalandhar, india;hindi;punjabi urdu;42;male;5;academic;usa;25;19
593;hindi3 time stretch;hindi3 time stretch;jalandhar, india;hindi;punjabi urdu;42;male;5;academic;usa;25;19
593;hindi3 pitch scale;hindi3 pitch scale;jalandhar, india;hindi;punjabi urdu;42;male;5;academic;usa;25;19
593;hindi3 random gain;hindi3 random gain;jalandhar, india;hindi;punjabi urdu;42;male;5;academic;usa;25;19
209;hungarian1;hungarian1;cegled, hungary;hungarian;none;22.5;female;20;academic;uk,usa;1.5;20
209;hungarian1 white noise;hungarian1 white noise;cegled, hungary;hungarian;none;22.5;female;20;academic;uk,usa;1.5;20
209;hungarian1 time stretch;hungarian1 time stretch;cegled, hungary;hungarian;none;22.5;female;20;academic;uk,usa;1.5;20
209;hungarian1 pitch scale;hungarian1 pitch scale;cegled, hungary;hungarian;none;22.5;female;20;academic;uk,usa;1.5;20
209;hungarian1 random gain;hungarian1 random gain;cegled, hungary;hungarian;none;22.5;female;20;academic;uk,usa;1.5;20
213;indonesian1;indonesian1;jakarta, indonesia;indonesian;none;31;male;13;academic;usa;11;21
213;indonesian1 white noise;indonesian1 white noise;jakarta, indonesia;indonesian;none;31;male;13;academic;usa;11;21
213;indonesian1 time stretch;indonesian1 time stretch;jakarta, indonesia;indonesian;none;31;male;13;academic;usa;11;21
213;indonesian1 pitch scale;indonesian1 pitch scale;jakarta, indonesia;indonesian;none;31;male;13;academic;usa;11;21
213;indonesian1 random gain;indonesian1 random gain;jakarta, indonesia;indonesian;none;31;male;13;academic;usa;11;21
217;italian1;italian1;carbonia, italy;italian;french;29;female;22;academic;usa;3.5;22
217;italian1 white noise;italian1 white noise;carbonia, italy;italian;french;29;female;22;academic;usa;3.5;22
217;italian1 time stretch;italian1 time stretch;carbonia, italy;italian;french;29;female;22;academic;usa;3.5;22
217;italian1 pitch scale;italian1 pitch scale;carbonia, italy;italian;french;29;female;22;academic;usa;3.5;22
217;italian1 random gain;italian1 random gain;carbonia, italy;italian;french;29;female;22;academic;usa;3.5;22
218;italian2;italian2;caltanissetta, sicily, italy;italian;latin french spanish;46;male;18;academic;usa;0.3;22
218;italian2 white noise;italian2 white noise;caltanissetta, sicily, italy;italian;latin french spanish;46;male;18;academic;usa;0.3;22
218;italian2 time stretch;italian2 time stretch;caltanissetta, sicily, italy;italian;latin french spanish;46;male;18;academic;usa;0.3;22
218;italian2 pitch scale;italian2 pitch scale;caltanissetta, sicily, italy;italian;latin french spanish;46;male;18;academic;usa;0.3;22
218;italian2 random gain;italian2 random gain;caltanissetta, sicily, italy;italian;latin french spanish;46;male;18;academic;usa;0.3;22
219;italian3;italian3;florence, italy;italian;french japanese;55;male;21;academic;usa;34;22
219;italian3 white noise;italian3 white noise;florence, italy;italian;french japanese;55;male;21;academic;usa;34;22
219;italian3 time stretch;italian3 time stretch;florence, italy;italian;french japanese;55;male;21;academic;usa;34;22
219;italian3 pitch scale;italian3 pitch scale;florence, italy;italian;french japanese;55;male;21;academic;usa;34;22
219;italian3 random gain;italian3 random gain;florence, italy;italian;french japanese;55;male;21;academic;usa;34;22
221;japanese1;japanese1;tokyo, japan;japanese;sign language;25;female;12;academic;usa;2;23
221;japanese1 white noise;japanese1 white noise;tokyo, japan;japanese;sign language;25;female;12;academic;usa;2;23
221;japanese1 time stretch;japanese1 time stretch;tokyo, japan;japanese;sign language;25;female;12;academic;usa;2;23
221;japanese1 pitch scale;japanese1 pitch scale;tokyo, japan;japanese;sign language;25;female;12;academic;usa;2;23
221;japanese1 random gain;japanese1 random gain;tokyo, japan;japanese;sign language;25;female;12;academic;usa;2;23
222;japanese2;japanese2;tokyo, japan;japanese;none;27;female;12;academic;usa;1.3;23
222;japanese2 white noise;japanese2 white noise;tokyo, japan;japanese;none;27;female;12;academic;usa;1.3;23
222;japanese2 time stretch;japanese2 time stretch;tokyo, japan;japanese;none;27;female;12;academic;usa;1.3;23
222;japanese2 pitch scale;japanese2 pitch scale;tokyo, japan;japanese;none;27;female;12;academic;usa;1.3;23
222;japanese2 random gain;japanese2 random gain;tokyo, japan;japanese;none;27;female;12;academic;usa;1.3;23
223;japanese3;japanese3;kofu, yamanashi prefecture, japan;japanese;german;49;female;12;academic;usa;3;23
223;japanese3 white noise;japanese3 white noise;kofu, yamanashi prefecture, japan;japanese;german;49;female;12;academic;usa;3;23
223;japanese3 time stretch;japanese3 time stretch;kofu, yamanashi prefecture, japan;japanese;german;49;female;12;academic;usa;3;23
223;japanese3 pitch scale;japanese3 pitch scale;kofu, yamanashi prefecture, japan;japanese;german;49;female;12;academic;usa;3;23
223;japanese3 random gain;japanese3 random gain;kofu, yamanashi prefecture, japan;japanese;german;49;female;12;academic;usa;3;23
224;japanese4;japanese4;tokyo, japan;japanese;none;20;male;15;academic;usa;0.75;23
224;japanese4 white noise;japanese4 white noise;tokyo, japan;japanese;none;20;male;15;academic;usa;0.75;23
224;japanese4 time stretch;japanese4 time stretch;tokyo, japan;japanese;none;20;male;15;academic;usa;0.75;23
224;japanese4 pitch scale;japanese4 pitch scale;tokyo, japan;japanese;none;20;male;15;academic;usa;0.75;23
224;japanese4 random gain;japanese4 random gain;tokyo, japan;japanese;none;20;male;15;academic;usa;0.75;23
234;kiswahili1;kiswahili1;dar-es-salaam, tanzania;kiswahili;chagga;22;male;6;academic;usa;0.3;24
234;kiswahili1 white noise;kiswahili1 white noise;dar-es-salaam, tanzania;kiswahili;chagga;22;male;6;academic;usa;0.3;24
234;kiswahili1 time stretch;kiswahili1 time stretch;dar-es-salaam, tanzania;kiswahili;chagga;22;male;6;academic;usa;0.3;24
234;kiswahili1 pitch scale;kiswahili1 pitch scale;dar-es-salaam, tanzania;kiswahili;chagga;22;male;6;academic;usa;0.3;24
234;kiswahili1 random gain;kiswahili1 random gain;dar-es-salaam, tanzania;kiswahili;chagga;22;male;6;academic;usa;0.3;24
238;korean1;korean1;ui jong bu, south korea;korean;french;29;male;13;academic;usa;1.1;25
238;korean1 white noise;korean1 white noise;ui jong bu, south korea;korean;french;29;male;13;academic;usa;1.1;25
238;korean1 time stretch;korean1 time stretch;ui jong bu, south korea;korean;french;29;male;13;academic;usa;1.1;25
238;korean1 pitch scale;korean1 pitch scale;ui jong bu, south korea;korean;french;29;male;13;academic;usa;1.1;25
238;korean1 random gain;korean1 random gain;ui jong bu, south korea;korean;french;29;male;13;academic;usa;1.1;25
239;korean2;korean2;taegu, south korea;korean;none;23;female;14;academic;usa;0.1;25
239;korean2 white noise;korean2 white noise;taegu, south korea;korean;none;23;female;14;academic;usa;0.1;25
239;korean2 time stretch;korean2 time stretch;taegu, south korea;korean;none;23;female;14;academic;usa;0.1;25
239;korean2 pitch scale;korean2 pitch scale;taegu, south korea;korean;none;23;female;14;academic;usa;0.1;25
239;korean2 random gain;korean2 random gain;taegu, south korea;korean;none;23;female;14;academic;usa;0.1;25
240;korean3;korean3;seoul, south korea;korean;spanish;19;female;17;academic;usa;0.6;25
240;korean3 white noise;korean3 white noise;seoul, south korea;korean;spanish;19;female;17;academic;usa;0.6;25
240;korean3 time stretch;korean3 time stretch;seoul, south korea;korean;spanish;19;female;17;academic;usa;0.6;25
240;korean3 pitch scale;korean3 pitch scale;seoul, south korea;korean;spanish;19;female;17;academic;usa;0.6;25
240;korean3 random gain;korean3 random gain;seoul, south korea;korean;spanish;19;female;17;academic;usa;0.6;25
241;korean4;korean4;seoul, south korea;korean;none;29;female;15;academic;usa;2;25
241;korean4 white noise;korean4 white noise;seoul, south korea;korean;none;29;female;15;academic;usa;2;25
241;korean4 time stretch;korean4 time stretch;seoul, south korea;korean;none;29;female;15;academic;usa;2;25
241;korean4 pitch scale;korean4 pitch scale;seoul, south korea;korean;none;29;female;15;academic;usa;2;25
241;korean4 random gain;korean4 random gain;seoul, south korea;korean;none;29;female;15;academic;usa;2;25
242;korean5;korean5;seoul, south korea;korean;none;50;female;12;academic;usa;23;25
242;korean5 white noise;korean5 white noise;seoul, south korea;korean;none;50;female;12;academic;usa;23;25
242;korean5 time stretch;korean5 time stretch;seoul, south korea;korean;none;50;female;12;academic;usa;23;25
242;korean5 pitch scale;korean5 pitch scale;seoul, south korea;korean;none;50;female;12;academic;usa;23;25
242;korean5 random gain;korean5 random gain;seoul, south korea;korean;none;50;female;12;academic;usa;23;25
243;korean6;korean6;sunchun, south korea;korean;none;21;female;12;academic;;0;25
243;korean6 white noise;korean6 white noise;sunchun, south korea;korean;none;21;female;12;academic;;0;25
243;korean6 time stretch;korean6 time stretch;sunchun, south korea;korean;none;21;female;12;academic;;0;25
243;korean6 pitch scale;korean6 pitch scale;sunchun, south korea;korean;none;21;female;12;academic;;0;25
243;korean6 random gain;korean6 random gain;sunchun, south korea;korean;none;21;female;12;academic;;0;25
244;korean7;korean7;seoul, south korea;korean;french;32;male;10;academic;usa;23;25
244;korean7 white noise;korean7 white noise;seoul, south korea;korean;french;32;male;10;academic;usa;23;25
244;korean7 time stretch;korean7 time stretch;seoul, south korea;korean;french;32;male;10;academic;usa;23;25
244;korean7 pitch scale;korean7 pitch scale;seoul, south korea;korean;french;32;male;10;academic;usa;23;25
244;korean7 random gain;korean7 random gain;seoul, south korea;korean;french;32;male;10;academic;usa;23;25
452;korean8;korean8;seoul, south korea;korean;none;39;female;13;academic;usa;10;25
452;korean8 white noise;korean8 white noise;seoul, south korea;korean;none;39;female;13;academic;usa;10;25
452;korean8 time stretch;korean8 time stretch;seoul, south korea;korean;none;39;female;13;academic;usa;10;25
452;korean8 pitch scale;korean8 pitch scale;seoul, south korea;korean;none;39;female;13;academic;usa;10;25
452;korean8 random gain;korean8 random gain;seoul, south korea;korean;none;39;female;13;academic;usa;10;25
474;korean9;korean9;taejon, south korea;korean;japanese;34;male;12;academic;uk,australia;2;25
474;korean9 white noise;korean9 white noise;taejon, south korea;korean;japanese;34;male;12;academic;uk,australia;2;25
474;korean9 time stretch;korean9 time stretch;taejon, south korea;korean;japanese;34;male;12;academic;uk,australia;2;25
474;korean9 pitch scale;korean9 pitch scale;taejon, south korea;korean;japanese;34;male;12;academic;uk,australia;2;25
474;korean9 random gain;korean9 random gain;taejon, south korea;korean;japanese;34;male;12;academic;uk,australia;2;25
246;kurdish1;kurdish1;arbil, iraq;kurdish;french farsi;24;male;15;academic;usa;1.5;26
246;kurdish1 white noise;kurdish1 white noise;arbil, iraq;kurdish;french farsi;24;male;15;academic;usa;1.5;26
246;kurdish1 time stretch;kurdish1 time stretch;arbil, iraq;kurdish;french farsi;24;male;15;academic;usa;1.5;26
246;kurdish1 pitch scale;kurdish1 pitch scale;arbil, iraq;kurdish;french farsi;24;male;15;academic;usa;1.5;26
246;kurdish1 random gain;kurdish1 random gain;arbil, iraq;kurdish;french farsi;24;male;15;academic;usa;1.5;26
253;macedonian1;macedonian1;ohrid, macedonia;macedonian;serbian bulgarian spanish;19;male;11;academic;usa;2.25;27
253;macedonian1 white noise;macedonian1 white noise;ohrid, macedonia;macedonian;serbian bulgarian spanish;19;male;11;academic;usa;2.25;27
253;macedonian1 time stretch;macedonian1 time stretch;ohrid, macedonia;macedonian;serbian bulgarian spanish;19;male;11;academic;usa;2.25;27
253;macedonian1 pitch scale;macedonian1 pitch scale;ohrid, macedonia;macedonian;serbian bulgarian spanish;19;male;11;academic;usa;2.25;27
253;macedonian1 random gain;macedonian1 random gain;ohrid, macedonia;macedonian;serbian bulgarian spanish;19;male;11;academic;usa;2.25;27
888;macedonian2;macedonian2;stip, macedonia;macedonian;bulgarian;24;male;15;academic;usa;2;27
888;macedonian2 white noise;macedonian2 white noise;stip, macedonia;macedonian;bulgarian;24;male;15;academic;usa;2;27
888;macedonian2 time stretch;macedonian2 time stretch;stip, macedonia;macedonian;bulgarian;24;male;15;academic;usa;2;27
888;macedonian2 pitch scale;macedonian2 pitch scale;stip, macedonia;macedonian;bulgarian;24;male;15;academic;usa;2;27
888;macedonian2 random gain;macedonian2 random gain;stip, macedonia;macedonian;bulgarian;24;male;15;academic;usa;2;27
256;mandarin1;mandarin1;shanxi province, shanxi, china;mandarin;none;26;female;13;academic;usa;2;28
256;mandarin1 white noise;mandarin1 white noise;shanxi province, shanxi, china;mandarin;none;26;female;13;academic;usa;2;28
256;mandarin1 time stretch;mandarin1 time stretch;shanxi province, shanxi, china;mandarin;none;26;female;13;academic;usa;2;28
256;mandarin1 pitch scale;mandarin1 pitch scale;shanxi province, shanxi, china;mandarin;none;26;female;13;academic;usa;2;28
256;mandarin1 random gain;mandarin1 random gain;shanxi province, shanxi, china;mandarin;none;26;female;13;academic;usa;2;28
257;mandarin2;mandarin2;nanjing, china;mandarin;japanese;38;female;14;academic;usa;0.8;28
257;mandarin2 white noise;mandarin2 white noise;nanjing, china;mandarin;japanese;38;female;14;academic;usa;0.8;28
257;mandarin2 time stretch;mandarin2 time stretch;nanjing, china;mandarin;japanese;38;female;14;academic;usa;0.8;28
257;mandarin2 pitch scale;mandarin2 pitch scale;nanjing, china;mandarin;japanese;38;female;14;academic;usa;0.8;28
257;mandarin2 random gain;mandarin2 random gain;nanjing, china;mandarin;japanese;38;female;14;academic;usa;0.8;28
258;mandarin3;mandarin3;jilin city, jilin, china;mandarin;italian german french;43;male;10;academic;usa;14;28
258;mandarin3 white noise;mandarin3 white noise;jilin city, jilin, china;mandarin;italian german french;43;male;10;academic;usa;14;28
258;mandarin3 time stretch;mandarin3 time stretch;jilin city, jilin, china;mandarin;italian german french;43;male;10;academic;usa;14;28
258;mandarin3 pitch scale;mandarin3 pitch scale;jilin city, jilin, china;mandarin;italian german french;43;male;10;academic;usa;14;28
258;mandarin3 random gain;mandarin3 random gain;jilin city, jilin, china;mandarin;italian german french;43;male;10;academic;usa;14;28
259;mandarin4;mandarin4;shanghai, china;mandarin;japanese;24;female;6;academic;usa;1;28
259;mandarin4 white noise;mandarin4 white noise;shanghai, china;mandarin;japanese;24;female;6;academic;usa;1;28
259;mandarin4 time stretch;mandarin4 time stretch;shanghai, china;mandarin;japanese;24;female;6;academic;usa;1;28
259;mandarin4 pitch scale;mandarin4 pitch scale;shanghai, china;mandarin;japanese;24;female;6;academic;usa;1;28
259;mandarin4 random gain;mandarin4 random gain;shanghai, china;mandarin;japanese;24;female;6;academic;usa;1;28
260;mandarin5;mandarin5;beijing, china;mandarin;none;31;female;12;academic;usa;2;28
260;mandarin5 white noise;mandarin5 white noise;beijing, china;mandarin;none;31;female;12;academic;usa;2;28
260;mandarin5 time stretch;mandarin5 time stretch;beijing, china;mandarin;none;31;female;12;academic;usa;2;28
260;mandarin5 pitch scale;mandarin5 pitch scale;beijing, china;mandarin;none;31;female;12;academic;usa;2;28
260;mandarin5 random gain;mandarin5 random gain;beijing, china;mandarin;none;31;female;12;academic;usa;2;28
261;mandarin6;mandarin6;le shan, sichuan, china;mandarin;none;28;female;12;academic;usa;5;28
261;mandarin6 white noise;mandarin6 white noise;le shan, sichuan, china;mandarin;none;28;female;12;academic;usa;5;28
261;mandarin6 time stretch;mandarin6 time stretch;le shan, sichuan, china;mandarin;none;28;female;12;academic;usa;5;28
261;mandarin6 pitch scale;mandarin6 pitch scale;le shan, sichuan, china;mandarin;none;28;female;12;academic;usa;5;28
261;mandarin6 random gain;mandarin6 random gain;le shan, sichuan, china;mandarin;none;28;female;12;academic;usa;5;28
262;mandarin7;mandarin7;berkeley, california, usa;mandarin;mandarin;22;male;5;naturalistic;usa;22;28
262;mandarin7 white noise;mandarin7 white noise;berkeley, california, usa;mandarin;mandarin;22;male;5;naturalistic;usa;22;28
262;mandarin7 time stretch;mandarin7 time stretch;berkeley, california, usa;mandarin;mandarin;22;male;5;naturalistic;usa;22;28
262;mandarin7 pitch scale;mandarin7 pitch scale;berkeley, california, usa;mandarin;mandarin;22;male;5;naturalistic;usa;22;28
262;mandarin7 random gain;mandarin7 random gain;berkeley, california, usa;mandarin;mandarin;22;male;5;naturalistic;usa;22;28
430;mandarin8;mandarin8;jingmen, hubei, china;mandarin;none;29;male;12;academic;usa;5;28
430;mandarin8 white noise;mandarin8 white noise;jingmen, hubei, china;mandarin;none;29;male;12;academic;usa;5;28
430;mandarin8 time stretch;mandarin8 time stretch;jingmen, hubei, china;mandarin;none;29;male;12;academic;usa;5;28
430;mandarin8 pitch scale;mandarin8 pitch scale;jingmen, hubei, china;mandarin;none;29;male;12;academic;usa;5;28
430;mandarin8 random gain;mandarin8 random gain;jingmen, hubei, china;mandarin;none;29;male;12;academic;usa;5;28
451;mandarin9;mandarin9;shanghai, china;mandarin;none;38;male;12;academic;usa;2;28
451;mandarin9 white noise;mandarin9 white noise;shanghai, china;mandarin;none;38;male;12;academic;usa;2;28
451;mandarin9 time stretch;mandarin9 time stretch;shanghai, china;mandarin;none;38;male;12;academic;usa;2;28
451;mandarin9 pitch scale;mandarin9 pitch scale;shanghai, china;mandarin;none;38;male;12;academic;usa;2;28
451;mandarin9 random gain;mandarin9 random gain;shanghai, china;mandarin;none;38;male;12;academic;usa;2;28
491;mandarin10;mandarin10;beijing, china;mandarin;none;19;male;3;academic;south africa;3.75;28
491;mandarin10 white noise;mandarin10 white noise;beijing, china;mandarin;none;19;male;3;academic;south africa;3.75;28
491;mandarin10 time stretch;mandarin10 time stretch;beijing, china;mandarin;none;19;male;3;academic;south africa;3.75;28
491;mandarin10 pitch scale;mandarin10 pitch scale;beijing, china;mandarin;none;19;male;3;academic;south africa;3.75;28
