speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels
171;farsi4 time stretch;farsi4 time stretch;mazandran, iran;farsi;arabic;21;female;15;academic;usa;1.5;11
171;farsi4 pitch scale;farsi4 pitch scale;mazandran, iran;farsi;arabic;21;female;15;academic;usa;1.5;11
171;farsi4 random gain;farsi4 random gain;mazandran, iran;farsi;arabic;21;female;15;academic;usa;1.5;11
172;farsi5;farsi5;tehran, iran;farsi;turkish;43;male;14;academic;usa;22;11
172;farsi5 white noise;farsi5 white noise;tehran, iran;farsi;turkish;43;male;14;academic;usa;22;11
172;farsi5 time stretch;farsi5 time stretch;tehran, iran;farsi;turkish;43;male;14;academic;usa;22;11
172;farsi5 pitch scale;farsi5 pitch scale;tehran, iran;farsi;turkish;43;male;14;academic;usa;22;11
172;farsi5 random gain;farsi5 random gain;tehran, iran;farsi;turkish;43;male;14;academic;usa;22;11
173;farsi6;farsi6;tehran, iran;farsi;arabic;27;male;9;naturalistic;usa;6;11
173;farsi6 white noise;farsi6 white noise;tehran, iran;farsi;arabic;27;male;9;naturalistic;usa;6;11
173;farsi6 time stretch;farsi6 time stretch;tehran, iran;farsi;arabic;27;male;9;naturalistic;usa;6;11
173;farsi6 pitch scale;farsi6 pitch scale;tehran, iran;farsi;arabic;27;male;9;naturalistic;usa;6;11
173;farsi6 random gain;farsi6 random gain;tehran, iran;farsi;arabic;27;male;9;naturalistic;usa;6;11
178;finnish2;finnish2;helsinki, finland;finnish;swedish;20;male;7;academic;;0;12
178;finnish2 white noise;finnish2 white noise;helsinki, finland;finnish;swedish;20;male;7;academic;;0;12
178;finnish2 time stretch;finnish2 time stretch;helsinki, finland;finnish;swedish;20;male;7;academic;;0;12
178;finnish2 pitch scale;finnish2 pitch scale;helsinki, finland;finnish;swedish;20;male;7;academic;;0;12
178;finnish2 random gain;finnish2 random gain;helsinki, finland;finnish;swedish;20;male;7;academic;;0;12
412;french9;french9;lamentin, martinique;french;spanish creole;21;male;11;academic;;0;13
412;french9 white noise;french9 white noise;lamentin, martinique;french;spanish creole;21;male;11;academic;;0;13
412;french9 time stretch;french9 time stretch;lamentin, martinique;french;spanish creole;21;male;11;academic;;0;13
412;french9 pitch scale;french9 pitch scale;lamentin, martinique;french;spanish creole;21;male;11;academic;;0;13
412;french9 random gain;french9 random gain;lamentin, martinique;french;spanish creole;21;male;11;academic;;0;13
500;french10;french10;bordeaux, france;french;spanish german;31;male;10;academic;ireland;1;13
500;french10 white noise;french10 white noise;bordeaux, france;french;spanish german;31;male;10;academic;ireland;1;13
500;french10 time stretch;french10 time stretch;bordeaux, france;french;spanish german;31;male;10;academic;ireland;1;13
500;french10 pitch scale;french10 pitch scale;bordeaux, france;french;spanish german;31;male;10;academic;ireland;1;13
500;french10 random gain;french10 random gain;bordeaux, france;french;spanish german;31;male;10;academic;ireland;1;13
514;french11;french11;limoges, france;french;spanish;31;male;11;academic;usa;8;13
514;french11 white noise;french11 white noise;limoges, france;french;spanish;31;male;11;academic;usa;8;13
514;french11 time stretch;french11 time stretch;limoges, france;french;spanish;31;male;11;academic;usa;8;13
514;french11 pitch scale;french11 pitch scale;limoges, france;french;spanish;31;male;11;academic;usa;8;13
514;french11 random gain;french11 random gain;limoges, france;french;spanish;31;male;11;academic;usa;8;13
524;french12;french12;montreal, quebec, canada;french;spanish;19;female;9;academic;australia;0.2;13
524;french12 white noise;french12 white noise;montreal, quebec, canada;french;spanish;19;female;9;academic;australia;0.2;13
524;french12 time stretch;french12 time stretch;montreal, quebec, canada;french;spanish;19;female;9;academic;australia;0.2;13
524;french12 pitch scale;french12 pitch scale;montreal, quebec, canada;french;spanish;19;female;9;academic;australia;0.2;13
524;french12 random gain;french12 random gain;montreal, quebec, canada;french;spanish;19;female;9;academic;australia;0.2;13
628;french13;french13;bordeaux, france;french;spanish;19;male;12;academic;;0;13
628;french13 white noise;french13 white noise;bordeaux, france;french;spanish;19;male;12;academic;;0;13
628;french13 time stretch;french13 time stretch;bordeaux, france;french;spanish;19;male;12;academic;;0;13
628;french13 pitch scale;french13 pitch scale;bordeaux, france;french;spanish;19;male;12;academic;;0;13
628;french13 random gain;french13 random gain;bordeaux, france;french;spanish;19;male;12;academic;;0;13
629;french14;french14;paris, france;french;german;23;female;14;academic;usa;1;13
629;french14 white noise;french14 white noise;paris, france;french;german;23;female;14;academic;usa;1;13
629;french14 time stretch;french14 time stretch;paris, france;french;german;23;female;14;academic;usa;1;13
629;french14 pitch scale;french14 pitch scale;paris, france;french;german;23;female;14;academic;usa;1;13
629;french14 random gain;french14 random gain;paris, france;french;german;23;female;14;academic;usa;1;13
633;french15;french15;sens, france;french;spanish;32;male;12;academic;;0;13
633;french15 white noise;french15 white noise;sens, france;french;spanish;32;male;12;academic;;0;13
633;french15 time stretch;french15 time stretch;sens, france;french;spanish;32;male;12;academic;;0;13
633;french15 pitch scale;french15 pitch scale;sens, france;french;spanish;32;male;12;academic;;0;13
633;french15 random gain;french15 random gain;sens, france;french;spanish;32;male;12;academic;;0;13
658;french16;french16;montreal, quebec, canada;french;spanish;19;female;7;academic;canada;19;13
658;french16 white noise;french16 white noise;montreal, quebec, canada;french;spanish;19;female;7;academic;canada;19;13
658;french16 time stretch;french16 time stretch;montreal, quebec, canada;french;spanish;19;female;7;academic;canada;19;13
658;french16 pitch scale;french16 pitch scale;montreal, quebec, canada;french;spanish;19;female;7;academic;canada;19;13
658;french16 random gain;french16 random gain;montreal, quebec, canada;french;spanish;19;female;7;academic;canada;19;13
193;german5;german5;halle, germany;german;none;47;male;12;academic;usa;0.2;14
193;german5 white noise;german5 white noise;halle, germany;german;none;47;male;12;academic;usa;0.2;14
193;german5 time stretch;german5 time stretch;halle, germany;german;none;47;male;12;academic;usa;0.2;14
193;german5 pitch scale;german5 pitch scale;halle, germany;german;none;47;male;12;academic;usa;0.2;14
193;german5 random gain;german5 random gain;halle, germany;german;none;47;male;12;academic;usa;0.2;14
194;german6;german6;vienna, austria;german;russian ukrainian italian hungarian;28;male;8;academic;;0;14
194;german6 white noise;german6 white noise;vienna, austria;german;russian ukrainian italian hungarian;28;male;8;academic;;0;14
194;german6 time stretch;german6 time stretch;vienna, austria;german;russian ukrainian italian hungarian;28;male;8;academic;;0;14
194;german6 pitch scale;german6 pitch scale;vienna, austria;german;russian ukrainian italian hungarian;28;male;8;academic;;0;14
194;german6 random gain;german6 random gain;vienna, austria;german;russian ukrainian italian hungarian;28;male;8;academic;;0;14
501;german7;german7;berlin, germany;german;french;20;male;11;academic;usa;1;14
501;german7 white noise;german7 white noise;berlin, germany;german;french;20;male;11;academic;usa;1;14
501;german7 time stretch;german7 time stretch;berlin, germany;german;french;20;male;11;academic;usa;1;14
501;german7 pitch scale;german7 pitch scale;berlin, germany;german;french;20;male;11;academic;usa;1;14
501;german7 random gain;german7 random gain;berlin, germany;german;french;20;male;11;academic;usa;1;14
545;german8;german8;bernburg, germany;german;hungarian french turkish;25;male;10;academic;;0;14
545;german8 white noise;german8 white noise;bernburg, germany;german;hungarian french turkish;25;male;10;academic;;0;14
545;german8 time stretch;german8 time stretch;bernburg, germany;german;hungarian french turkish;25;male;10;academic;;0;14
545;german8 pitch scale;german8 pitch scale;bernburg, germany;german;hungarian french turkish;25;male;10;academic;;0;14
545;german8 random gain;german8 random gain;bernburg, germany;german;hungarian french turkish;25;male;10;academic;;0;14
196;greek2;greek2;athens, greece;greek;french;26;female;9;academic;usa;1.5;15
196;greek2 white noise;greek2 white noise;athens, greece;greek;french;26;female;9;academic;usa;1.5;15
196;greek2 time stretch;greek2 time stretch;athens, greece;greek;french;26;female;9;academic;usa;1.5;15
196;greek2 pitch scale;greek2 pitch scale;athens, greece;greek;french;26;female;9;academic;usa;1.5;15
196;greek2 random gain;greek2 random gain;athens, greece;greek;french;26;female;9;academic;usa;1.5;15
199;gujarati2;gujarati2;bombay, india;gujarati;hindi-urdu sanskrit punjabi;22;male;8;academic;usa;0.3;16
199;gujarati2 white noise;gujarati2 white noise;bombay, india;gujarati;hindi-urdu sanskrit punjabi;22;male;8;academic;usa;0.3;16
199;gujarati2 time stretch;gujarati2 time stretch;bombay, india;gujarati;hindi-urdu sanskrit punjabi;22;male;8;academic;usa;0.3;16
199;gujarati2 pitch scale;gujarati2 pitch scale;bombay, india;gujarati;hindi-urdu sanskrit punjabi;22;male;8;academic;usa;0.3;16
199;gujarati2 random gain;gujarati2 random gain;bombay, india;gujarati;hindi-urdu sanskrit punjabi;22;male;8;academic;usa;0.3;16
1035;hausa2;hausa2;bauchi, nigeria;hausa;none;46;male;10;academic;nigeria, usa;46;17
1035;hausa2 white noise;hausa2 white noise;bauchi, nigeria;hausa;none;46;male;10;academic;nigeria, usa;46;17
1035;hausa2 time stretch;hausa2 time stretch;bauchi, nigeria;hausa;none;46;male;10;academic;nigeria, usa;46;17
1035;hausa2 pitch scale;hausa2 pitch scale;bauchi, nigeria;hausa;none;46;male;10;academic;nigeria, usa;46;17
1035;hausa2 random gain;hausa2 random gain;bauchi, nigeria;hausa;none;46;male;10;academic;nigeria, usa;46;17
203;hebrew2;hebrew2;jerusalem, israel;hebrew;none;24;male;10;academic;;0;18
203;hebrew2 white noise;hebrew2 white noise;jerusalem, israel;hebrew;none;24;male;10;academic;;0;18
203;hebrew2 time stretch;hebrew2 time stretch;jerusalem, israel;hebrew;none;24;male;10;academic;;0;18
203;hebrew2 pitch scale;hebrew2 pitch scale;jerusalem, israel;hebrew;none;24;male;10;academic;;0;18
203;hebrew2 random gain;hebrew2 random gain;jerusalem, israel;hebrew;none;24;male;10;academic;;0;18
765;hindi4;hindi4;bhilwara, rajisthan, india;hindi;rajasthani gujarati punjabi tamil telugu;28;female;14;academic;usa;2;19
765;hindi4 white noise;hindi4 white noise;bhilwara, rajisthan, india;hindi;rajasthani gujarati punjabi tamil telugu;28;female;14;academic;usa;2;19
765;hindi4 time stretch;hindi4 time stretch;bhilwara, rajisthan, india;hindi;rajasthani gujarati punjabi tamil telugu;28;female;14;academic;usa;2;19
765;hindi4 pitch scale;hindi4 pitch scale;bhilwara, rajisthan, india;hindi;rajasthani gujarati punjabi tamil telugu;28;female;14;academic;usa;2;19
765;hindi4 random gain;hindi4 random gain;bhilwara, rajisthan, india;hindi;rajasthani gujarati punjabi tamil telugu;28;female;14;academic;usa;2;19
845;hindi5;hindi5;hubballi, karnataka, india;hindi;sanskrit pali;64;female;10;academic;usa;40;19
845;hindi5 white noise;hindi5 white noise;hubballi, karnataka, india;hindi;sanskrit pali;64;female;10;academic;usa;40;19
845;hindi5 time stretch;hindi5 time stretch;hubballi, karnataka, india;hindi;sanskrit pali;64;female;10;academic;usa;40;19
845;hindi5 pitch scale;hindi5 pitch scale;hubballi, karnataka, india;hindi;sanskrit pali;64;female;10;academic;usa;40;19
845;hindi5 random gain;hindi5 random gain;hubballi, karnataka, india;hindi;sanskrit pali;64;female;10;academic;usa;40;19
866;hindi6;hindi6;new delhi, india;hindi;punjabi;27;female;4;academic;usa;1;19
866;hindi6 white noise;hindi6 white noise;new delhi, india;hindi;punjabi;27;female;4;academic;usa;1;19
866;hindi6 time stretch;hindi6 time stretch;new delhi, india;hindi;punjabi;27;female;4;academic;usa;1;19
866;hindi6 pitch scale;hindi6 pitch scale;new delhi, india;hindi;punjabi;27;female;4;academic;usa;1;19
866;hindi6 random gain;hindi6 random gain;new delhi, india;hindi;punjabi;27;female;4;academic;usa;1;19
210;hungarian2;hungarian2;clug, romania;hungarian;romanian german;22;female;8;academic;usa;1;20
210;hungarian2 white noise;hungarian2 white noise;clug, romania;hungarian;romanian german;22;female;8;academic;usa;1;20
210;hungarian2 time stretch;hungarian2 time stretch;clug, romania;hungarian;romanian german;22;female;8;academic;usa;1;20
210;hungarian2 pitch scale;hungarian2 pitch scale;clug, romania;hungarian;romanian german;22;female;8;academic;usa;1;20
210;hungarian2 random gain;hungarian2 random gain;clug, romania;hungarian;romanian german;22;female;8;academic;usa;1;20
214;indonesian2;indonesian2;jakarta, indonesia;indonesian;dutch german swedish;18;male;13;academic;canada;2.5;21
214;indonesian2 white noise;indonesian2 white noise;jakarta, indonesia;indonesian;dutch german swedish;18;male;13;academic;canada;2.5;21
214;indonesian2 time stretch;indonesian2 time stretch;jakarta, indonesia;indonesian;dutch german swedish;18;male;13;academic;canada;2.5;21
214;indonesian2 pitch scale;indonesian2 pitch scale;jakarta, indonesia;indonesian;dutch german swedish;18;male;13;academic;canada;2.5;21
214;indonesian2 random gain;indonesian2 random gain;jakarta, indonesia;indonesian;dutch german swedish;18;male;13;academic;canada;2.5;21
220;italian4;italian4;cremona, italy;italian;none;47;female;11;academic;usa;0.2;22
220;italian4 white noise;italian4 white noise;cremona, italy;italian;none;47;female;11;academic;usa;0.2;22
220;italian4 time stretch;italian4 time stretch;cremona, italy;italian;none;47;female;11;academic;usa;0.2;22
220;italian4 pitch scale;italian4 pitch scale;cremona, italy;italian;none;47;female;11;academic;usa;0.2;22
220;italian4 random gain;italian4 random gain;cremona, italy;italian;none;47;female;11;academic;usa;0.2;22
440;italian5;italian5;vicenza, veneto, italy;italian;spanish;52;male;25;academic;usa;3.5;22
440;italian5 white noise;italian5 white noise;vicenza, veneto, italy;italian;spanish;52;male;25;academic;usa;3.5;22
440;italian5 time stretch;italian5 time stretch;vicenza, veneto, italy;italian;spanish;52;male;25;academic;usa;3.5;22
440;italian5 pitch scale;italian5 pitch scale;vicenza, veneto, italy;italian;spanish;52;male;25;academic;usa;3.5;22
440;italian5 random gain;italian5 random gain;vicenza, veneto, italy;italian;spanish;52;male;25;academic;usa;3.5;22
473;italian6;italian6;naples, italy;italian;german;32;female;15;academic;;0;22
473;italian6 white noise;italian6 white noise;naples, italy;italian;german;32;female;15;academic;;0;22
473;italian6 time stretch;italian6 time stretch;naples, italy;italian;german;32;female;15;academic;;0;22
473;italian6 pitch scale;italian6 pitch scale;naples, italy;italian;german;32;female;15;academic;;0;22
473;italian6 random gain;italian6 random gain;naples, italy;italian;german;32;female;15;academic;;0;22
225;japanese5;japanese5;chiba, japan;japanese;mandarin;25;female;12;academic;usa;0.4;23
225;japanese5 white noise;japanese5 white noise;chiba, japan;japanese;mandarin;25;female;12;academic;usa;0.4;23
225;japanese5 time stretch;japanese5 time stretch;chiba, japan;japanese;mandarin;25;female;12;academic;usa;0.4;23
225;japanese5 pitch scale;japanese5 pitch scale;chiba, japan;japanese;mandarin;25;female;12;academic;usa;0.4;23
225;japanese5 random gain;japanese5 random gain;chiba, japan;japanese;mandarin;25;female;12;academic;usa;0.4;23
226;japanese6;japanese6;kawasaki, japan;japanese;spanish;30;female;10;academic;usa,canada;12;23
226;japanese6 white noise;japanese6 white noise;kawasaki, japan;japanese;spanish;30;female;10;academic;usa,canada;12;23
226;japanese6 time stretch;japanese6 time stretch;kawasaki, japan;japanese;spanish;30;female;10;academic;usa,canada;12;23
226;japanese6 pitch scale;japanese6 pitch scale;kawasaki, japan;japanese;spanish;30;female;10;academic;usa,canada;12;23
226;japanese6 random gain;japanese6 random gain;kawasaki, japan;japanese;spanish;30;female;10;academic;usa,canada;12;23
227;japanese7;japanese7;osaka, japan;japanese;german;18;male;12;academic;;0;23
227;japanese7 white noise;japanese7 white noise;osaka, japan;japanese;german;18;male;12;academic;;0;23
227;japanese7 time stretch;japanese7 time stretch;osaka, japan;japanese;german;18;male;12;academic;;0;23
227;japanese7 pitch scale;japanese7 pitch scale;osaka, japan;japanese;german;18;male;12;academic;;0;23
227;japanese7 random gain;japanese7 random gain;osaka, japan;japanese;german;18;male;12;academic;;0;23
486;japanese8;japanese8;tokyo, japan;japanese;german latin;25;male;12;academic;;0;23
486;japanese8 white noise;japanese8 white noise;tokyo, japan;japanese;german latin;25;male;12;academic;;0;23
486;japanese8 time stretch;japanese8 time stretch;tokyo, japan;japanese;german latin;25;male;12;academic;;0;23
486;japanese8 pitch scale;japanese8 pitch scale;tokyo, japan;japanese;german latin;25;male;12;academic;;0;23
486;japanese8 random gain;japanese8 random gain;tokyo, japan;japanese;german latin;25;male;12;academic;;0;23
235;kiswahili2;kiswahili2;kigoma, tanzania;kiswahili;kiha;28;male;16;academic;usa;0.3;24
235;kiswahili2 white noise;kiswahili2 white noise;kigoma, tanzania;kiswahili;kiha;28;male;16;academic;usa;0.3;24
235;kiswahili2 time stretch;kiswahili2 time stretch;kigoma, tanzania;kiswahili;kiha;28;male;16;academic;usa;0.3;24
235;kiswahili2 pitch scale;kiswahili2 pitch scale;kigoma, tanzania;kiswahili;kiha;28;male;16;academic;usa;0.3;24
235;kiswahili2 random gain;kiswahili2 random gain;kigoma, tanzania;kiswahili;kiha;28;male;16;academic;usa;0.3;24
483;korean10;korean10;gwangju, south korea;korean;none;34;male;13;academic;3.5;0;25
483;korean10 white noise;korean10 white noise;gwangju, south korea;korean;none;34;male;13;academic;3.5;0;25
483;korean10 time stretch;korean10 time stretch;gwangju, south korea;korean;none;34;male;13;academic;3.5;0;25
483;korean10 pitch scale;korean10 pitch scale;gwangju, south korea;korean;none;34;male;13;academic;3.5;0;25
483;korean10 random gain;korean10 random gain;gwangju, south korea;korean;none;34;male;13;academic;3.5;0;25
559;korean11;korean11;seoul, south korea;korean;none;26;male;14;academic;philippines;0.3;25
559;korean11 white noise;korean11 white noise;seoul, south korea;korean;none;26;male;14;academic;philippines;0.3;25
559;korean11 time stretch;korean11 time stretch;seoul, south korea;korean;none;26;male;14;academic;philippines;0.3;25
559;korean11 pitch scale;korean11 pitch scale;seoul, south korea;korean;none;26;male;14;academic;philippines;0.3;25
559;korean11 random gain;korean11 random gain;seoul, south korea;korean;none;26;male;14;academic;philippines;0.3;25
608;korean12;korean12;sokcho, south korea;korean;none;31;male;31;academic;usa;1;25
608;korean12 white noise;korean12 white noise;sokcho, south korea;korean;none;31;male;31;academic;usa;1;25
608;korean12 time stretch;korean12 time stretch;sokcho, south korea;korean;none;31;male;31;academic;usa;1;25
608;korean12 pitch scale;korean12 pitch scale;sokcho, south korea;korean;none;31;male;31;academic;usa;1;25
608;korean12 random gain;korean12 random gain;sokcho, south korea;korean;none;31;male;31;academic;usa;1;25
759;korean13;korean13;pusan, south korea;korean;none;50;female;12;academic;usa;19;25
759;korean13 white noise;korean13 white noise;pusan, south korea;korean;none;50;female;12;academic;usa;19;25
759;korean13 time stretch;korean13 time stretch;pusan, south korea;korean;none;50;female;12;academic;usa;19;25
759;korean13 pitch scale;korean13 pitch scale;pusan, south korea;korean;none;50;female;12;academic;usa;19;25
759;korean13 random gain;korean13 random gain;pusan, south korea;korean;none;50;female;12;academic;usa;19;25
892;korean14;korean14;kota kinabalu, malaysia;korean;german;22;female;8;academic;usa;4;25
892;korean14 white noise;korean14 white noise;kota kinabalu, malaysia;korean;german;22;female;8;academic;usa;4;25
892;korean14 time stretch;korean14 time stretch;kota kinabalu, malaysia;korean;german;22;female;8;academic;usa;4;25
892;korean14 pitch scale;korean14 pitch scale;kota kinabalu, malaysia;korean;german;22;female;8;academic;usa;4;25
892;korean14 random gain;korean14 random gain;kota kinabalu, malaysia;korean;german;22;female;8;academic;usa;4;25
1005;korean15;korean15;pusan, south korea;korean;japanese;42;male;40;academic;usa;1;25
1005;korean15 white noise;korean15 white noise;pusan, south korea;korean;japanese;42;male;40;academic;usa;1;25
1005;korean15 time stretch;korean15 time stretch;pusan, south korea;korean;japanese;42;male;40;academic;usa;1;25
1005;korean15 pitch scale;korean15 pitch scale;pusan, south korea;korean;japanese;42;male;40;academic;usa;1;25
1005;korean15 random gain;korean15 random gain;pusan, south korea;korean;japanese;42;male;40;academic;usa;1;25
1006;korean16;korean16;nonsan, south korea;korean;none;30;female;13;academic;usa;0.2;25
1006;korean16 white noise;korean16 white noise;nonsan, south korea;korean;none;30;female;13;academic;usa;0.2;25
1006;korean16 time stretch;korean16 time stretch;nonsan, south korea;korean;none;30;female;13;academic;usa;0.2;25
1006;korean16 pitch scale;korean16 pitch scale;nonsan, south korea;korean;none;30;female;13;academic;usa;0.2;25
1006;korean16 random gain;korean16 random gain;nonsan, south korea;korean;none;30;female;13;academic;usa;0.2;25
1007;korean17;korean17;cheju-do, south korea;korean;none;21;male;8;academic;usa;0.3;25
1007;korean17 white noise;korean17 white noise;cheju-do, south korea;korean;none;21;male;8;academic;usa;0.3;25
1007;korean17 time stretch;korean17 time stretch;cheju-do, south korea;korean;none;21;male;8;academic;usa;0.3;25
1007;korean17 pitch scale;korean17 pitch scale;cheju-do, south korea;korean;none;21;male;8;academic;usa;0.3;25
1007;korean17 random gain;korean17 random gain;cheju-do, south korea;korean;none;21;male;8;academic;usa;0.3;25
1117;korean18;korean18;seoul, south korea;korean;spanish;25;male;7;academic;usa;12;25
1117;korean18 white noise;korean18 white noise;seoul, south korea;korean;spanish;25;male;7;academic;usa;12;25
1117;korean18 time stretch;korean18 time stretch;seoul, south korea;korean;spanish;25;male;7;academic;usa;12;25
1117;korean18 pitch scale;korean18 pitch scale;seoul, south korea;korean;spanish;25;male;7;academic;usa;12;25
1117;korean18 random gain;korean18 random gain;seoul, south korea;korean;spanish;25;male;7;academic;usa;12;25
669;kurdish2;kurdish2;hawler, kurdistan, iraq;kurdish;farsi arabic;50;male;10;academic;usa;20;26
669;kurdish2 white noise;kurdish2 white noise;hawler, kurdistan, iraq;kurdish;farsi arabic;50;male;10;academic;usa;20;26
669;kurdish2 time stretch;kurdish2 time stretch;hawler, kurdistan, iraq;kurdish;farsi arabic;50;male;10;academic;usa;20;26
669;kurdish2 pitch scale;kurdish2 pitch scale;hawler, kurdistan, iraq;kurdish;farsi arabic;50;male;10;academic;usa;20;26
669;kurdish2 random gain;kurdish2 random gain;hawler, kurdistan, iraq;kurdish;farsi arabic;50;male;10;academic;usa;20;26
948;macedonian3;macedonian3;stip, macedonia;macedonian;bulgarian serbian croatian;24;male;11;academic;usa;0.2;27
948;macedonian3 white noise;macedonian3 white noise;stip, macedonia;macedonian;bulgarian serbian croatian;24;male;11;academic;usa;0.2;27
948;macedonian3 time stretch;macedonian3 time stretch;stip, macedonia;macedonian;bulgarian serbian croatian;24;male;11;academic;usa;0.2;27
948;macedonian3 pitch scale;macedonian3 pitch scale;stip, macedonia;macedonian;bulgarian serbian croatian;24;male;11;academic;usa;0.2;27
948;macedonian3 random gain;macedonian3 random gain;stip, macedonia;macedonian;bulgarian serbian croatian;24;male;11;academic;usa;0.2;27
949;macedonian4;macedonian4;stip, macedonia;macedonian;bulgarian serbian croatian;21;male;11;academic;uk, usa;2.75;27
949;macedonian4 white noise;macedonian4 white noise;stip, macedonia;macedonian;bulgarian serbian croatian;21;male;11;academic;uk, usa;2.75;27
949;macedonian4 time stretch;macedonian4 time stretch;stip, macedonia;macedonian;bulgarian serbian croatian;21;male;11;academic;uk, usa;2.75;27
949;macedonian4 pitch scale;macedonian4 pitch scale;stip, macedonia;macedonian;bulgarian serbian croatian;21;male;11;academic;uk, usa;2.75;27
949;macedonian4 random gain;macedonian4 random gain;stip, macedonia;macedonian;bulgarian serbian croatian;21;male;11;academic;uk, usa;2.75;27
750;mandarin16;mandarin16;taipei, taiwan;mandarin;taiwanese japanese;32;male;10;academic;usa;1.35;28
750;mandarin16 white noise;mandarin16 white noise;taipei, taiwan;mandarin;taiwanese japanese;32;male;10;academic;usa;1.35;28
750;mandarin16 time stretch;mandarin16 time stretch;taipei, taiwan;mandarin;taiwanese japanese;32;male;10;academic;usa;1.35;28
750;mandarin16 pitch scale;mandarin16 pitch scale;taipei, taiwan;mandarin;taiwanese japanese;32;male;10;academic;usa;1.35;28
750;mandarin16 random gain;mandarin16 random gain;taipei, taiwan;mandarin;taiwanese japanese;32;male;10;academic;usa;1.35;28
796;mandarin17;mandarin17;wuhan, hubei, china;mandarin;none;26;male;13;academic;canada;2;28
796;mandarin17 white noise;mandarin17 white noise;wuhan, hubei, china;mandarin;none;26;male;13;academic;canada;2;28
796;mandarin17 time stretch;mandarin17 time stretch;wuhan, hubei, china;mandarin;none;26;male;13;academic;canada;2;28
796;mandarin17 pitch scale;mandarin17 pitch scale;wuhan, hubei, china;mandarin;none;26;male;13;academic;canada;2;28
796;mandarin17 random gain;mandarin17 random gain;wuhan, hubei, china;mandarin;none;26;male;13;academic;canada;2;28
872;mandarin18;mandarin18;taoyuan, taiwan;mandarin;hakka;29;female;13;academic;;0;28
872;mandarin18 white noise;mandarin18 white noise;taoyuan, taiwan;mandarin;hakka;29;female;13;academic;;0;28
872;mandarin18 time stretch;mandarin18 time stretch;taoyuan, taiwan;mandarin;hakka;29;female;13;academic;;0;28
872;mandarin18 pitch scale;mandarin18 pitch scale;taoyuan, taiwan;mandarin;hakka;29;female;13;academic;;0;28
872;mandarin18 random gain;mandarin18 random gain;taoyuan, taiwan;mandarin;hakka;29;female;13;academic;;0;28
916;mandarin19;mandarin19;qinzhou, guangxi, china;mandarin;none;27;male;13;academic;australia;0.33;28
916;mandarin19 white noise;mandarin19 white noise;qinzhou, guangxi, china;mandarin;none;27;male;13;academic;australia;0.33;28
916;mandarin19 time stretch;mandarin19 time stretch;qinzhou, guangxi, china;mandarin;none;27;male;13;academic;australia;0.33;28
916;mandarin19 pitch scale;mandarin19 pitch scale;qinzhou, guangxi, china;mandarin;none;27;male;13;academic;australia;0.33;28
916;mandarin19 random gain;mandarin19 random gain;qinzhou, guangxi, china;mandarin;none;27;male;13;academic;australia;0.33;28
931;mandarin20;mandarin20;ping tong, taiwan;mandarin;russian;40;female;12;academic;usa;5;28
931;mandarin20 white noise;mandarin20 white noise;ping tong, taiwan;mandarin;russian;40;female;12;academic;usa;5;28
931;mandarin20 time stretch;mandarin20 time stretch;ping tong, taiwan;mandarin;russian;40;female;12;academic;usa;5;28
931;mandarin20 pitch scale;mandarin20 pitch scale;ping tong, taiwan;mandarin;russian;40;female;12;academic;usa;5;28
931;mandarin20 random gain;mandarin20 random gain;ping tong, taiwan;mandarin;russian;40;female;12;academic;usa;5;28
984;mandarin21;mandarin21;chengdu, sichuan, china;mandarin;none;38;female;9;academic;usa;13;28
984;mandarin21 white noise;mandarin21 white noise;chengdu, sichuan, china;mandarin;none;38;female;9;academic;usa;13;28
984;mandarin21 time stretch;mandarin21 time stretch;chengdu, sichuan, china;mandarin;none;38;female;9;academic;usa;13;28
984;mandarin21 pitch scale;mandarin21 pitch scale;chengdu, sichuan, china;mandarin;none;38;female;9;academic;usa;13;28
984;mandarin21 random gain;mandarin21 random gain;chengdu, sichuan, china;mandarin;none;38;female;9;academic;usa;13;28
1019;mandarin22;mandarin22;haikou, hainan, china;mandarin;cantonese taiwanese;39;female;11;academic;usa;3;28
1019;mandarin22 white noise;mandarin22 white noise;haikou, hainan, china;mandarin;cantonese taiwanese;39;female;11;academic;usa;3;28
1019;mandarin22 time stretch;mandarin22 time stretch;haikou, hainan, china;mandarin;cantonese taiwanese;39;female;11;academic;usa;3;28
1019;mandarin22 pitch scale;mandarin22 pitch scale;haikou, hainan, china;mandarin;cantonese taiwanese;39;female;11;academic;usa;3;28
1019;mandarin22 random gain;mandarin22 random gain;haikou, hainan, china;mandarin;cantonese taiwanese;39;female;11;academic;usa;3;28
1044;mandarin23;mandarin23;kao-hsiung, taiwan;mandarin;cantonese taiwanese;46;female;13;academic;usa;22;28
1044;mandarin23 white noise;mandarin23 white noise;kao-hsiung, taiwan;mandarin;cantonese taiwanese;46;female;13;academic;usa;22;28
1044;mandarin23 time stretch;mandarin23 time stretch;kao-hsiung, taiwan;mandarin;cantonese taiwanese;46;female;13;academic;usa;22;28
1044;mandarin23 pitch scale;mandarin23 pitch scale;kao-hsiung, taiwan;mandarin;cantonese taiwanese;46;female;13;academic;usa;22;28
