speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels;primary_lang_group;secondary_lang_group;primary_lang_group_id;secondary_lang_group_id9;albanian1;albanian1;prishtina, kosovo;albanian;serbian macedonian bosnian;19;male;6;naturalistic;usa;3;0;Indo-European;Albanian;4;6
478;dutch46;dutch46;hulshout, belgium;dutch;french german;22;female;12;academic;;0;8;Indo-European;Germanic;4;8
478;dutch46 white noise;dutch46 white noise;hulshout, belgium;dutch;french german;22;female;12;academic;;0;8;Indo-European;Germanic;4;8
478;dutch46 time stretch;dutch46 time stretch;hulshout, belgium;dutch;french german;22;female;12;academic;;0;8;Indo-European;Germanic;4;8
478;dutch46 pitch scale;dutch46 pitch scale;hulshout, belgium;dutch;french german;22;female;12;academic;;0;8;Indo-European;Germanic;4;8
478;dutch46 random gain;dutch46 random gain;hulshout, belgium;dutch;french german;22;female;12;academic;;0;8;Indo-European;Germanic;4;8
479;dutch47;dutch47;gouda, netherlands;dutch;german french italian spanish;37;female;11;academic;usa, uk, australia, south africa;2.5;8;Indo-European;Germanic;4;8
479;dutch47 white noise;dutch47 white noise;gouda, netherlands;dutch;german french italian spanish;37;female;11;academic;usa, uk, australia, south africa;2.5;8;Indo-European;Germanic;4;8
479;dutch47 time stretch;dutch47 time stretch;gouda, netherlands;dutch;german french italian spanish;37;female;11;academic;usa, uk, australia, south africa;2.5;8;Indo-European;Germanic;4;8
479;dutch47 pitch scale;dutch47 pitch scale;gouda, netherlands;dutch;german french italian spanish;37;female;11;academic;usa, uk, australia, south africa;2.5;8;Indo-European;Germanic;4;8
479;dutch47 random gain;dutch47 random gain;gouda, netherlands;dutch;german french italian spanish;37;female;11;academic;usa, uk, australia, south africa;2.5;8;Indo-European;Germanic;4;8
480;dutch48;dutch48;zwolle, netherlands;dutch;german french;50;male;12;academic;usa;6;8;Indo-European;Germanic;4;8
480;dutch48 white noise;dutch48 white noise;zwolle, netherlands;dutch;german french;50;male;12;academic;usa;6;8;Indo-European;Germanic;4;8
480;dutch48 time stretch;dutch48 time stretch;zwolle, netherlands;dutch;german french;50;male;12;academic;usa;6;8;Indo-European;Germanic;4;8
480;dutch48 pitch scale;dutch48 pitch scale;zwolle, netherlands;dutch;german french;50;male;12;academic;usa;6;8;Indo-European;Germanic;4;8
480;dutch48 random gain;dutch48 random gain;zwolle, netherlands;dutch;german french;50;male;12;academic;usa;6;8;Indo-European;Germanic;4;8
481;dutch49;dutch49;velsen, netherlands;dutch;german french;42;female;12;academic;usa;6;8;Indo-European;Germanic;4;8
481;dutch49 white noise;dutch49 white noise;velsen, netherlands;dutch;german french;42;female;12;academic;usa;6;8;Indo-European;Germanic;4;8
481;dutch49 time stretch;dutch49 time stretch;velsen, netherlands;dutch;german french;42;female;12;academic;usa;6;8;Indo-European;Germanic;4;8
481;dutch49 pitch scale;dutch49 pitch scale;velsen, netherlands;dutch;german french;42;female;12;academic;usa;6;8;Indo-European;Germanic;4;8
481;dutch49 random gain;dutch49 random gain;velsen, netherlands;dutch;german french;42;female;12;academic;usa;6;8;Indo-European;Germanic;4;8
482;dutch50;dutch50;tilburg, netherlands;dutch;frisian afrikaans german french esperanto;35;male;9.5;academic;;0;8;Indo-European;Germanic;4;8
482;dutch50 white noise;dutch50 white noise;tilburg, netherlands;dutch;frisian afrikaans german french esperanto;35;male;9.5;academic;;0;8;Indo-European;Germanic;4;8
482;dutch50 time stretch;dutch50 time stretch;tilburg, netherlands;dutch;frisian afrikaans german french esperanto;35;male;9.5;academic;;0;8;Indo-European;Germanic;4;8
482;dutch50 pitch scale;dutch50 pitch scale;tilburg, netherlands;dutch;frisian afrikaans german french esperanto;35;male;9.5;academic;;0;8;Indo-European;Germanic;4;8
482;dutch50 random gain;dutch50 random gain;tilburg, netherlands;dutch;frisian afrikaans german french esperanto;35;male;9.5;academic;;0;8;Indo-European;Germanic;4;8
483;dutch51;dutch51;deventer, netherlands;dutch;german french;49;male;13;academic;usa;10;8;Indo-European;Germanic;4;8
483;dutch51 white noise;dutch51 white noise;deventer, netherlands;dutch;german french;49;male;13;academic;usa;10;8;Indo-European;Germanic;4;8
483;dutch51 time stretch;dutch51 time stretch;deventer, netherlands;dutch;german french;49;male;13;academic;usa;10;8;Indo-European;Germanic;4;8
483;dutch51 pitch scale;dutch51 pitch scale;deventer, netherlands;dutch;german french;49;male;13;academic;usa;10;8;Indo-European;Germanic;4;8
483;dutch51 random gain;dutch51 random gain;deventer, netherlands;dutch;german french;49;male;13;academic;usa;10;8;Indo-European;Germanic;4;8
484;dutch52;dutch52;amsterdam, netherlands;dutch;french german arabic;20;female;10;academic;usa;1.5;8;Indo-European;Germanic;4;8
484;dutch52 white noise;dutch52 white noise;amsterdam, netherlands;dutch;french german arabic;20;female;10;academic;usa;1.5;8;Indo-European;Germanic;4;8
484;dutch52 time stretch;dutch52 time stretch;amsterdam, netherlands;dutch;french german arabic;20;female;10;academic;usa;1.5;8;Indo-European;Germanic;4;8
484;dutch52 pitch scale;dutch52 pitch scale;amsterdam, netherlands;dutch;french german arabic;20;female;10;academic;usa;1.5;8;Indo-European;Germanic;4;8
484;dutch52 random gain;dutch52 random gain;amsterdam, netherlands;dutch;french german arabic;20;female;10;academic;usa;1.5;8;Indo-European;Germanic;4;8
485;dutch53;dutch53;delft, netherlands;dutch;german french spanish;58;female;10;academic;usa;35;8;Indo-European;Germanic;4;8
485;dutch53 white noise;dutch53 white noise;delft, netherlands;dutch;german french spanish;58;female;10;academic;usa;35;8;Indo-European;Germanic;4;8
485;dutch53 time stretch;dutch53 time stretch;delft, netherlands;dutch;german french spanish;58;female;10;academic;usa;35;8;Indo-European;Germanic;4;8
485;dutch53 pitch scale;dutch53 pitch scale;delft, netherlands;dutch;german french spanish;58;female;10;academic;usa;35;8;Indo-European;Germanic;4;8
485;dutch53 random gain;dutch53 random gain;delft, netherlands;dutch;german french spanish;58;female;10;academic;usa;35;8;Indo-European;Germanic;4;8
486;dutch54;dutch54;ghent, belgium;dutch;none;28;female;14;academic;usa;0.2;8;Indo-European;Germanic;4;8
486;dutch54 white noise;dutch54 white noise;ghent, belgium;dutch;none;28;female;14;academic;usa;0.2;8;Indo-European;Germanic;4;8
486;dutch54 time stretch;dutch54 time stretch;ghent, belgium;dutch;none;28;female;14;academic;usa;0.2;8;Indo-European;Germanic;4;8
486;dutch54 pitch scale;dutch54 pitch scale;ghent, belgium;dutch;none;28;female;14;academic;usa;0.2;8;Indo-European;Germanic;4;8
486;dutch54 random gain;dutch54 random gain;ghent, belgium;dutch;none;28;female;14;academic;usa;0.2;8;Indo-European;Germanic;4;8
489;english1;english1;pittsburgh, pennsylvania, usa;english;mandarin;42;male;0;naturalistic;usa;41;9;Indo-European;Germanic;4;8
489;english1 white noise;english1 white noise;pittsburgh, pennsylvania, usa;english;mandarin;42;male;0;naturalistic;usa;41;9;Indo-European;Germanic;4;8
489;english1 time stretch;english1 time stretch;pittsburgh, pennsylvania, usa;english;mandarin;42;male;0;naturalistic;usa;41;9;Indo-European;Germanic;4;8
489;english1 pitch scale;english1 pitch scale;pittsburgh, pennsylvania, usa;english;mandarin;42;male;0;naturalistic;usa;41;9;Indo-European;Germanic;4;8
489;english1 random gain;english1 random gain;pittsburgh, pennsylvania, usa;english;mandarin;42;male;0;naturalistic;usa;41;9;Indo-European;Germanic;4;8
490;english10;english10;davenport, iowa, usa;english;none;35;female;0;naturalistic;usa;35;9;Indo-European;Germanic;4;8
490;english10 white noise;english10 white noise;davenport, iowa, usa;english;none;35;female;0;naturalistic;usa;35;9;Indo-European;Germanic;4;8
490;english10 time stretch;english10 time stretch;davenport, iowa, usa;english;none;35;female;0;naturalistic;usa;35;9;Indo-European;Germanic;4;8
490;english10 pitch scale;english10 pitch scale;davenport, iowa, usa;english;none;35;female;0;naturalistic;usa;35;9;Indo-European;Germanic;4;8
490;english10 random gain;english10 random gain;davenport, iowa, usa;english;none;35;female;0;naturalistic;usa;35;9;Indo-European;Germanic;4;8
491;english100;english100;miami, florida, usa;english;none;23;female;0;naturalistic;usa;23;9;Indo-European;Germanic;4;8
491;english100 white noise;english100 white noise;miami, florida, usa;english;none;23;female;0;naturalistic;usa;23;9;Indo-European;Germanic;4;8
491;english100 time stretch;english100 time stretch;miami, florida, usa;english;none;23;female;0;naturalistic;usa;23;9;Indo-European;Germanic;4;8
491;english100 pitch scale;english100 pitch scale;miami, florida, usa;english;none;23;female;0;naturalistic;usa;23;9;Indo-European;Germanic;4;8
491;english100 random gain;english100 random gain;miami, florida, usa;english;none;23;female;0;naturalistic;usa;23;9;Indo-European;Germanic;4;8
492;english101;english101;toronto, ontario, canada;english;french mandarin;18;female;0;naturalistic;canada;18;9;Indo-European;Germanic;4;8
492;english101 white noise;english101 white noise;toronto, ontario, canada;english;french mandarin;18;female;0;naturalistic;canada;18;9;Indo-European;Germanic;4;8
492;english101 time stretch;english101 time stretch;toronto, ontario, canada;english;french mandarin;18;female;0;naturalistic;canada;18;9;Indo-European;Germanic;4;8
492;english101 pitch scale;english101 pitch scale;toronto, ontario, canada;english;french mandarin;18;female;0;naturalistic;canada;18;9;Indo-European;Germanic;4;8
492;english101 random gain;english101 random gain;toronto, ontario, canada;english;french mandarin;18;female;0;naturalistic;canada;18;9;Indo-European;Germanic;4;8
493;english102;english102;torrington, connecticut, usa;english;none;22;male;0;naturalistic;usa;22;9;Indo-European;Germanic;4;8
493;english102 white noise;english102 white noise;torrington, connecticut, usa;english;none;22;male;0;naturalistic;usa;22;9;Indo-European;Germanic;4;8
493;english102 time stretch;english102 time stretch;torrington, connecticut, usa;english;none;22;male;0;naturalistic;usa;22;9;Indo-European;Germanic;4;8
493;english102 pitch scale;english102 pitch scale;torrington, connecticut, usa;english;none;22;male;0;naturalistic;usa;22;9;Indo-European;Germanic;4;8
493;english102 random gain;english102 random gain;torrington, connecticut, usa;english;none;22;male;0;naturalistic;usa;22;9;Indo-European;Germanic;4;8
494;english103;english103;staten island, new york, usa;english;german;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
494;english103 white noise;english103 white noise;staten island, new york, usa;english;german;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
494;english103 time stretch;english103 time stretch;staten island, new york, usa;english;german;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
494;english103 pitch scale;english103 pitch scale;staten island, new york, usa;english;german;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
494;english103 random gain;english103 random gain;staten island, new york, usa;english;german;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
495;english104;english104;youngstown, ohio, usa;english;spanish;18;female;0;naturalistic;usa;18;9;Indo-European;Germanic;4;8
495;english104 white noise;english104 white noise;youngstown, ohio, usa;english;spanish;18;female;0;naturalistic;usa;18;9;Indo-European;Germanic;4;8
495;english104 time stretch;english104 time stretch;youngstown, ohio, usa;english;spanish;18;female;0;naturalistic;usa;18;9;Indo-European;Germanic;4;8
495;english104 pitch scale;english104 pitch scale;youngstown, ohio, usa;english;spanish;18;female;0;naturalistic;usa;18;9;Indo-European;Germanic;4;8
495;english104 random gain;english104 random gain;youngstown, ohio, usa;english;spanish;18;female;0;naturalistic;usa;18;9;Indo-European;Germanic;4;8
496;english11;english11;staffordshire, uk;english;french;35;female;0;naturalistic;uk;35;9;Indo-European;Germanic;4;8
496;english11 white noise;english11 white noise;staffordshire, uk;english;french;35;female;0;naturalistic;uk;35;9;Indo-European;Germanic;4;8
496;english11 time stretch;english11 time stretch;staffordshire, uk;english;french;35;female;0;naturalistic;uk;35;9;Indo-European;Germanic;4;8
496;english11 pitch scale;english11 pitch scale;staffordshire, uk;english;french;35;female;0;naturalistic;uk;35;9;Indo-European;Germanic;4;8
496;english11 random gain;english11 random gain;staffordshire, uk;english;french;35;female;0;naturalistic;uk;35;9;Indo-European;Germanic;4;8
497;english12;english12;leicester, uk;english;french;71;female;0;naturalistic;uk;71;9;Indo-European;Germanic;4;8
497;english12 white noise;english12 white noise;leicester, uk;english;french;71;female;0;naturalistic;uk;71;9;Indo-European;Germanic;4;8
497;english12 time stretch;english12 time stretch;leicester, uk;english;french;71;female;0;naturalistic;uk;71;9;Indo-European;Germanic;4;8
497;english12 pitch scale;english12 pitch scale;leicester, uk;english;french;71;female;0;naturalistic;uk;71;9;Indo-European;Germanic;4;8
497;english12 random gain;english12 random gain;leicester, uk;english;french;71;female;0;naturalistic;uk;71;9;Indo-European;Germanic;4;8
498;english13;english13;henley on thames, oxfordshire, uk;english;none;69;male;0;naturalistic;uk;69;9;Indo-European;Germanic;4;8
498;english13 white noise;english13 white noise;henley on thames, oxfordshire, uk;english;none;69;male;0;naturalistic;uk;69;9;Indo-European;Germanic;4;8
498;english13 time stretch;english13 time stretch;henley on thames, oxfordshire, uk;english;none;69;male;0;naturalistic;uk;69;9;Indo-European;Germanic;4;8
498;english13 pitch scale;english13 pitch scale;henley on thames, oxfordshire, uk;english;none;69;male;0;naturalistic;uk;69;9;Indo-European;Germanic;4;8
498;english13 random gain;english13 random gain;henley on thames, oxfordshire, uk;english;none;69;male;0;naturalistic;uk;69;9;Indo-European;Germanic;4;8
499;english14;english14;belfast, northern ireland, uk;english;french;40;male;0;naturalistic;uk,usa;40;9;Indo-European;Germanic;4;8
499;english14 white noise;english14 white noise;belfast, northern ireland, uk;english;french;40;male;0;naturalistic;uk,usa;40;9;Indo-European;Germanic;4;8
499;english14 time stretch;english14 time stretch;belfast, northern ireland, uk;english;french;40;male;0;naturalistic;uk,usa;40;9;Indo-European;Germanic;4;8
499;english14 pitch scale;english14 pitch scale;belfast, northern ireland, uk;english;french;40;male;0;naturalistic;uk,usa;40;9;Indo-European;Germanic;4;8
499;english14 random gain;english14 random gain;belfast, northern ireland, uk;english;french;40;male;0;naturalistic;uk,usa;40;9;Indo-European;Germanic;4;8
500;english15;english15;norton, virginia, usa;english;none;7;female;0;naturalistic;usa;7;9;Indo-European;Germanic;4;8
500;english15 white noise;english15 white noise;norton, virginia, usa;english;none;7;female;0;naturalistic;usa;7;9;Indo-European;Germanic;4;8
500;english15 time stretch;english15 time stretch;norton, virginia, usa;english;none;7;female;0;naturalistic;usa;7;9;Indo-European;Germanic;4;8
500;english15 pitch scale;english15 pitch scale;norton, virginia, usa;english;none;7;female;0;naturalistic;usa;7;9;Indo-European;Germanic;4;8
500;english15 random gain;english15 random gain;norton, virginia, usa;english;none;7;female;0;naturalistic;usa;7;9;Indo-European;Germanic;4;8
501;english16;english16;wise, virginia, usa;english;spanish;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
501;english16 white noise;english16 white noise;wise, virginia, usa;english;spanish;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
501;english16 time stretch;english16 time stretch;wise, virginia, usa;english;spanish;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
501;english16 pitch scale;english16 pitch scale;wise, virginia, usa;english;spanish;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
501;english16 random gain;english16 random gain;wise, virginia, usa;english;spanish;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
502;english17;english17;darwin va, virginia, usa;english;none;79;male;0;naturalistic;usa;79;9;Indo-European;Germanic;4;8
502;english17 white noise;english17 white noise;darwin va, virginia, usa;english;none;79;male;0;naturalistic;usa;79;9;Indo-European;Germanic;4;8
502;english17 time stretch;english17 time stretch;darwin va, virginia, usa;english;none;79;male;0;naturalistic;usa;79;9;Indo-European;Germanic;4;8
502;english17 pitch scale;english17 pitch scale;darwin va, virginia, usa;english;none;79;male;0;naturalistic;usa;79;9;Indo-European;Germanic;4;8
502;english17 random gain;english17 random gain;darwin va, virginia, usa;english;none;79;male;0;naturalistic;usa;79;9;Indo-European;Germanic;4;8
503;english18;english18;dickenson county, virginia, usa;english;none;39;female;0;naturalistic;usa;39;9;Indo-European;Germanic;4;8
503;english18 white noise;english18 white noise;dickenson county, virginia, usa;english;none;39;female;0;naturalistic;usa;39;9;Indo-European;Germanic;4;8
503;english18 time stretch;english18 time stretch;dickenson county, virginia, usa;english;none;39;female;0;naturalistic;usa;39;9;Indo-European;Germanic;4;8
503;english18 pitch scale;english18 pitch scale;dickenson county, virginia, usa;english;none;39;female;0;naturalistic;usa;39;9;Indo-European;Germanic;4;8
503;english18 random gain;english18 random gain;dickenson county, virginia, usa;english;none;39;female;0;naturalistic;usa;39;9;Indo-European;Germanic;4;8
504;english19;english19;louisville, kentucky, usa;english;spanish;53;male;0;naturalistic;usa;53;9;Indo-European;Germanic;4;8
504;english19 white noise;english19 white noise;louisville, kentucky, usa;english;spanish;53;male;0;naturalistic;usa;53;9;Indo-European;Germanic;4;8
504;english19 time stretch;english19 time stretch;louisville, kentucky, usa;english;spanish;53;male;0;naturalistic;usa;53;9;Indo-European;Germanic;4;8
504;english19 pitch scale;english19 pitch scale;louisville, kentucky, usa;english;spanish;53;male;0;naturalistic;usa;53;9;Indo-European;Germanic;4;8
504;english19 random gain;english19 random gain;louisville, kentucky, usa;english;spanish;53;male;0;naturalistic;usa;53;9;Indo-European;Germanic;4;8
1140;estonian1;estonian1;tallinn, estonia;estonian;finnish russian welsh;26;male;7;naturalistic;canada;1.1;10;Uralic;Finnic;13;20
1140;estonian1 white noise;estonian1 white noise;tallinn, estonia;estonian;finnish russian welsh;26;male;7;naturalistic;canada;1.1;10;Uralic;Finnic;13;20
1140;estonian1 time stretch;estonian1 time stretch;tallinn, estonia;estonian;finnish russian welsh;26;male;7;naturalistic;canada;1.1;10;Uralic;Finnic;13;20
1140;estonian1 pitch scale;estonian1 pitch scale;tallinn, estonia;estonian;finnish russian welsh;26;male;7;naturalistic;canada;1.1;10;Uralic;Finnic;13;20
1140;estonian1 random gain;estonian1 random gain;tallinn, estonia;estonian;finnish russian welsh;26;male;7;naturalistic;canada;1.1;10;Uralic;Finnic;13;20
1165;farsi1;farsi1;tehran, iran;farsi;german;22;male;13;academic;usa;0.6;11;Indo-European;Indo-Iranian;4;10
1165;farsi1 white noise;farsi1 white noise;tehran, iran;farsi;german;22;male;13;academic;usa;0.6;11;Indo-European;Indo-Iranian;4;10
1165;farsi1 time stretch;farsi1 time stretch;tehran, iran;farsi;german;22;male;13;academic;usa;0.6;11;Indo-European;Indo-Iranian;4;10
1165;farsi1 pitch scale;farsi1 pitch scale;tehran, iran;farsi;german;22;male;13;academic;usa;0.6;11;Indo-European;Indo-Iranian;4;10
1165;farsi1 random gain;farsi1 random gain;tehran, iran;farsi;german;22;male;13;academic;usa;0.6;11;Indo-European;Indo-Iranian;4;10
1166;farsi2;farsi2;esfahan, iran;farsi;none;34;female;18;academic;usa;1.5;11;Indo-European;Indo-Iranian;4;10
1166;farsi2 white noise;farsi2 white noise;esfahan, iran;farsi;none;34;female;18;academic;usa;1.5;11;Indo-European;Indo-Iranian;4;10
1166;farsi2 time stretch;farsi2 time stretch;esfahan, iran;farsi;none;34;female;18;academic;usa;1.5;11;Indo-European;Indo-Iranian;4;10
1166;farsi2 pitch scale;farsi2 pitch scale;esfahan, iran;farsi;none;34;female;18;academic;usa;1.5;11;Indo-European;Indo-Iranian;4;10
1166;farsi2 random gain;farsi2 random gain;esfahan, iran;farsi;none;34;female;18;academic;usa;1.5;11;Indo-European;Indo-Iranian;4;10
1167;farsi3;farsi3;esfahan, iran;farsi;arabic;28;female;14;academic;usa;3;11;Indo-European;Indo-Iranian;4;10
1167;farsi3 white noise;farsi3 white noise;esfahan, iran;farsi;arabic;28;female;14;academic;usa;3;11;Indo-European;Indo-Iranian;4;10
1167;farsi3 time stretch;farsi3 time stretch;esfahan, iran;farsi;arabic;28;female;14;academic;usa;3;11;Indo-European;Indo-Iranian;4;10
1167;farsi3 pitch scale;farsi3 pitch scale;esfahan, iran;farsi;arabic;28;female;14;academic;usa;3;11;Indo-European;Indo-Iranian;4;10
1167;farsi3 random gain;farsi3 random gain;esfahan, iran;farsi;arabic;28;female;14;academic;usa;3;11;Indo-European;Indo-Iranian;4;10
1210;finnish1;finnish1;lahti, finland;finnish;swedish german;22;female;9;academic;usa;0.5;12;Uralic;Finnic;13;20
1210;finnish1 white noise;finnish1 white noise;lahti, finland;finnish;swedish german;22;female;9;academic;usa;0.5;12;Uralic;Finnic;13;20
1210;finnish1 time stretch;finnish1 time stretch;lahti, finland;finnish;swedish german;22;female;9;academic;usa;0.5;12;Uralic;Finnic;13;20
1210;finnish1 pitch scale;finnish1 pitch scale;lahti, finland;finnish;swedish german;22;female;9;academic;usa;0.5;12;Uralic;Finnic;13;20
1210;finnish1 random gain;finnish1 random gain;lahti, finland;finnish;swedish german;22;female;9;academic;usa;0.5;12;Uralic;Finnic;13;20
1225;french1;french1;st. laurent donay, france;french;spanish;20;female;12;academic;usa;0.4;13;Indo-European;Italic;4;11
1225;french1 white noise;french1 white noise;st. laurent donay, france;french;spanish;20;female;12;academic;usa;0.4;13;Indo-European;Italic;4;11
1225;french1 time stretch;french1 time stretch;st. laurent donay, france;french;spanish;20;female;12;academic;usa;0.4;13;Indo-European;Italic;4;11
1225;french1 pitch scale;french1 pitch scale;st. laurent donay, france;french;spanish;20;female;12;academic;usa;0.4;13;Indo-European;Italic;4;11
1225;french1 random gain;french1 random gain;st. laurent donay, france;french;spanish;20;female;12;academic;usa;0.4;13;Indo-European;Italic;4;11
1226;french2;french2;tunis, tunisia;french;arabic;19;male;14;academic;usa;0.5;13;Indo-European;Italic;4;11
1226;french2 white noise;french2 white noise;tunis, tunisia;french;arabic;19;male;14;academic;usa;0.5;13;Indo-European;Italic;4;11
1226;french2 time stretch;french2 time stretch;tunis, tunisia;french;arabic;19;male;14;academic;usa;0.5;13;Indo-European;Italic;4;11
1226;french2 pitch scale;french2 pitch scale;tunis, tunisia;french;arabic;19;male;14;academic;usa;0.5;13;Indo-European;Italic;4;11
1226;french2 random gain;french2 random gain;tunis, tunisia;french;arabic;19;male;14;academic;usa;0.5;13;Indo-European;Italic;4;11
1227;french3;french3;nice, france;french;german;22;female;11;academic;usa;0.2;13;Indo-European;Italic;4;11
1227;french3 white noise;french3 white noise;nice, france;french;german;22;female;11;academic;usa;0.2;13;Indo-European;Italic;4;11
1227;french3 time stretch;french3 time stretch;nice, france;french;german;22;female;11;academic;usa;0.2;13;Indo-European;Italic;4;11
1227;french3 pitch scale;french3 pitch scale;nice, france;french;german;22;female;11;academic;usa;0.2;13;Indo-European;Italic;4;11
1227;french3 random gain;french3 random gain;nice, france;french;german;22;female;11;academic;usa;0.2;13;Indo-European;Italic;4;11
1228;french4;french4;abidjan, ivory coast;french;appolo baoule;31;female;14;academic;usa;9;13;Indo-European;Italic;4;11
1228;french4 white noise;french4 white noise;abidjan, ivory coast;french;appolo baoule;31;female;14;academic;usa;9;13;Indo-European;Italic;4;11
1228;french4 time stretch;french4 time stretch;abidjan, ivory coast;french;appolo baoule;31;female;14;academic;usa;9;13;Indo-European;Italic;4;11
1228;french4 pitch scale;french4 pitch scale;abidjan, ivory coast;french;appolo baoule;31;female;14;academic;usa;9;13;Indo-European;Italic;4;11
1228;french4 random gain;french4 random gain;abidjan, ivory coast;french;appolo baoule;31;female;14;academic;usa;9;13;Indo-European;Italic;4;11
1229;french5;french5;douala, cameroon;french;pidgin banganthe;36;female;11;academic;usa;4;13;Indo-European;Italic;4;11
1229;french5 white noise;french5 white noise;douala, cameroon;french;pidgin banganthe;36;female;11;academic;usa;4;13;Indo-European;Italic;4;11
1229;french5 time stretch;french5 time stretch;douala, cameroon;french;pidgin banganthe;36;female;11;academic;usa;4;13;Indo-European;Italic;4;11
1229;french5 pitch scale;french5 pitch scale;douala, cameroon;french;pidgin banganthe;36;female;11;academic;usa;4;13;Indo-European;Italic;4;11
1229;french5 random gain;french5 random gain;douala, cameroon;french;pidgin banganthe;36;female;11;academic;usa;4;13;Indo-European;Italic;4;11
1230;french6;french6;booue, gabon;french;none;26;female;13;academic;usa;1;13;Indo-European;Italic;4;11
1230;french6 white noise;french6 white noise;booue, gabon;french;none;26;female;13;academic;usa;1;13;Indo-European;Italic;4;11
1230;french6 time stretch;french6 time stretch;booue, gabon;french;none;26;female;13;academic;usa;1;13;Indo-European;Italic;4;11
1230;french6 pitch scale;french6 pitch scale;booue, gabon;french;none;26;female;13;academic;usa;1;13;Indo-European;Italic;4;11
1230;french6 random gain;french6 random gain;booue, gabon;french;none;26;female;13;academic;usa;1;13;Indo-European;Italic;4;11
1231;french7;french7;rimouski, quebec, canada;french;none;18;male;5;academic;canada;18;13;Indo-European;Italic;4;11
1231;french7 white noise;french7 white noise;rimouski, quebec, canada;french;none;18;male;5;academic;canada;18;13;Indo-European;Italic;4;11
1231;french7 time stretch;french7 time stretch;rimouski, quebec, canada;french;none;18;male;5;academic;canada;18;13;Indo-European;Italic;4;11
1231;french7 pitch scale;french7 pitch scale;rimouski, quebec, canada;french;none;18;male;5;academic;canada;18;13;Indo-European;Italic;4;11
1231;french7 random gain;french7 random gain;rimouski, quebec, canada;french;none;18;male;5;academic;canada;18;13;Indo-European;Italic;4;11
1232;french8;french8;ghent, belgium;french;german dutch italian;66;male;16;academic;;0;13;Indo-European;Italic;4;11
1232;french8 white noise;french8 white noise;ghent, belgium;french;german dutch italian;66;male;16;academic;;0;13;Indo-European;Italic;4;11
1232;french8 time stretch;french8 time stretch;ghent, belgium;french;german dutch italian;66;male;16;academic;;0;13;Indo-European;Italic;4;11
1232;french8 pitch scale;french8 pitch scale;ghent, belgium;french;german dutch italian;66;male;16;academic;;0;13;Indo-European;Italic;4;11
1232;french8 random gain;french8 random gain;ghent, belgium;french;german dutch italian;66;male;16;academic;;0;13;Indo-European;Italic;4;11
1332;german1;german1;dusseldorf, germany;german;french dutch;48;female;12;academic;usa;25;14;Indo-European;Germanic;4;8
1332;german1 white noise;german1 white noise;dusseldorf, germany;german;french dutch;48;female;12;academic;usa;25;14;Indo-European;Germanic;4;8
1332;german1 time stretch;german1 time stretch;dusseldorf, germany;german;french dutch;48;female;12;academic;usa;25;14;Indo-European;Germanic;4;8
1332;german1 pitch scale;german1 pitch scale;dusseldorf, germany;german;french dutch;48;female;12;academic;usa;25;14;Indo-European;Germanic;4;8
1332;german1 random gain;german1 random gain;dusseldorf, germany;german;french dutch;48;female;12;academic;usa;25;14;Indo-European;Germanic;4;8
1333;german2;german2;bemberg, germany;german;none;29;female;12;academic;usa;0.5;14;Indo-European;Germanic;4;8
1333;german2 white noise;german2 white noise;bemberg, germany;german;none;29;female;12;academic;usa;0.5;14;Indo-European;Germanic;4;8
1333;german2 time stretch;german2 time stretch;bemberg, germany;german;none;29;female;12;academic;usa;0.5;14;Indo-European;Germanic;4;8
1333;german2 pitch scale;german2 pitch scale;bemberg, germany;german;none;29;female;12;academic;usa;0.5;14;Indo-European;Germanic;4;8
1333;german2 random gain;german2 random gain;bemberg, germany;german;none;29;female;12;academic;usa;0.5;14;Indo-European;Germanic;4;8
1334;german3;german3;meissen, germany;german;french latin;19;female;12;academic;usa;0.5;14;Indo-European;Germanic;4;8
1334;german3 white noise;german3 white noise;meissen, germany;german;french latin;19;female;12;academic;usa;0.5;14;Indo-European;Germanic;4;8
1334;german3 time stretch;german3 time stretch;meissen, germany;german;french latin;19;female;12;academic;usa;0.5;14;Indo-European;Germanic;4;8
1334;german3 pitch scale;german3 pitch scale;meissen, germany;german;french latin;19;female;12;academic;usa;0.5;14;Indo-European;Germanic;4;8
1334;german3 random gain;german3 random gain;meissen, germany;german;french latin;19;female;12;academic;usa;0.5;14;Indo-European;Germanic;4;8
1335;german4;german4;stuttgart, germany;german;french italian;19;female;11;academic;usa;0.5;14;Indo-European;Germanic;4;8
